yapim_id,yapim_adi,yapim_turu,tur,yonetmen,yapimci,yapim_yili,produksiyon_sirketi,oyuncular
236,Deli Aşk,Film,Komedi,Murat Dündar,Muzaffer Yıldırım,2017,Nulook,"Emrah Kaman, Pelin Akil"
237,Deli Deli Olma,Film,Dram,Murat Saraçoğlu,Tolga Aydın,2009,Aydın Film,"Tarık Akan, Şerif Sezer"
238,Deli Gönül,Dizi,Dram,Selim DemirdelenBerat Özdoğan (Yönetmen),Fırat ParlakKoray Şahin (Yapımcı),2017,25 Film,"Murat Ünalmış, Tuvana Türkay, Çiğdem Batur, Ogün Kaptanoğlu"
239,Deli Saraylı,Dizi,Komedi,Aydın Bulut (Yönetmen),Ali Gündoğduİnci Kırhan Gündoğdu (Yapımcı),2010,Süreç Film,"Perran Kutman, Çetin Tekindor, Köksal Engür, Ünal Silver, Öner Erkan, Akın Saatçi, Özge Özpirinçci, Melis Birkan, Tatsyana Tsvikeviç, Kenan Ece, Ani İpekkaya"
240,Deli Yürek,Dizi,Aksiyon,Osman Sınav (Yönetmen),Mustafa Şevki Doğan (Yapımcı),1998,Sinegraf,"Kenan İmirzalıoğlu, Zeynep Tokuş, Ebru Cündübeyoğlu, Demir Karahan, Kürşat Alnıaçık, Ali Sürmeli, Selçuk Yöntem, Emin Gürsoy Melda Bekcan"
241,Deli Yürek: Bumerang Cehennemi,Film,Macera,Osman Sınav,Mustafa Şevki Doğan,2001,Sinegraf,"Kenan İmirzalıoğlu, Melda Bekcan"
243,Deniz Yıldızı (dizi),Dizi,Dram,Ayşe Tügen,Nilgün Sağyaşar,2009,Focus Film,"Begüm Topçu, Cantuğ Turay"
244,Dila Hanım (dizi),Dizi,Romantik,Onur Tan,Faruk Turgut,2012,Gold Film,"Erkan Petekkaya, Hatice Şendil"
245,Dila Hanım (film),Film,Dram,Orhan Aksoy,İrfan Ünal,1977,Akün Film,"Türkan Şoray, Kadir İnanır"
246,Dinle Sevgili,Dizi,Romantik,Mehtap KöroğluFulya YavuzoğluIrmak ÇığÖzgür Pak (Yönetmen),| editör = (Yapımcı),2011,Base Yapım,Cem Kılıç
247,Doksanlar,Dizi,Komedi,Mesude Erarslan (Yönetmen),Birol Güven (Yapımcı),2013,MinT Motion Pictures,"Renan Bilek, Gamze Gözalan, Arif Erkin Güzelbeyoğlu, Beste Bereket, Atılay Uluışık, Açelya Akkoyun, Erkan Köse, Esra Dermancıoğlu, Deniz Oral, Derya Şensoy"
248,Doktorlar,Dizi,Dram,Merve GirginOğuzhan TercanŞenol Sönmez (Yönetmen),Fatih Aksoy (Yapımcı),2006,Medyapım,Kutsi Bekir Aksoy Yasemin Ergene Leyla Göksun Melike Güner Yeşim Ceren Bozoğlu Cüneyt Türel Yağmur Atacan Devrim Nas
249,Dokunmayın Şabanıma,Film,Komedi,Osman Fahir Seden,"Kemal Sunal , Fatma Girik",1979,Can Film,"Kemal Sunal, Ahu Tuğba, Halit Akçatepe, Ercan Yazgan"
250,Dokuz Oğuz,Dizi,Aksiyon,Cem Akyoldaş,Faruk Turgut,2023,Gold Film,"Kubilay Aka, Deniz Işın, Yasemin Allen"
251,Doludizgin Yıllar,Dizi,Dram,Raşit Çelikezer (Yönetmen),Osman Sınav (Yapımcı),2008,Sinegraf,"Yusuf Ömer Sınav, Selen Seyven, Arda Kural Erdal Cindoruk, Damla Debre, Ayşegül İşsever, Mehmet Polat, Suat Güzey, Yılmaz Calayır, Deniz Özpınar, Yağız Bankoğlu, Hüseyin Soysalan|"
252,Dondurmam Gaymak,Film,Komedi,Yüksel Aksu,Yüksel Aksu,2005,Makara film,Turan Özdemir
253,Dostlar Mahallesi,Dizi,Komedi,Ayhan Özen (Yönetmen),Türker İnanoğlu (Yapımcı),2017,Erler Film,"Çağla Şıkel, Alişan, Hande Katipoğlu, Ersin Korkut, Zeynep Eronat"
255,Doğduğun Ev Kaderindir,Dizi,Dram,Çağrı Bayrak (Yönetmen),Onur Güvenatam (Yapımcı),2019,OGM Pictures,"Demet Özdemir, İbrahim Çelikkol, Engin Öztürk"
256,Dudaktan Kalbe,Dizi,Dram,Andaç Haznedaroğlu (Yönetmen),Kerem Çatay (Yapımcı),2007,Ay Yapım,Aslı Tandoğan Burak Hakkı Özge Özder Yiğit Özşener Fadik Sevin Atasoy Köksal Engür
257,Duvar (film),Film,Dram,Yılmaz Güney,Marin Karmitz,1983,Güney Film,"Tuncel Kurtiz, Ayşe Emel Mesçi"
258,Dönence (dizi),Dizi,Romantik,Serdar Gözelekli,Ali Cengiz Deveci,2023,D Media,"Emre Kınay, Caner Topçu"
259,Dünya Yetmez,Film,Aksiyon,Michael Apted,"Barbara Broccoli, Michael G. Wilson",1999,dağıtıcı = Metro-Goldwyn-Mayer,"Pierce Brosnan, Sophie Marceau, Robert Carlyle, Denise Richards"
260,Dünyayı Kurtaran Adam,Film,Bilim Kurgu,Çetin İnanç,Mehmet Karahafız,1982,Anıt Film,"Cüneyt Arkın, Aytekin Akkaya"
261,Dünyayı Kurtaran Adam'ın Oğlu,Film,Aksiyon,Kartal Tibet,Şenol Zencir,2006,Bilinmiyor,"Cüneyt Arkın, Mehmet Ali Erbil"
262,Düttürü Dünya,Film,Komedi,Zeki Ökten,Şerafettin Gür,1988,Şeref Film,"Kemal Sunal, Jale Aylanç, Cezmi Baskın"
263,EGO (dizi),Dizi,Dram,Doğa Can Anafarta,Efe İrvül,2023,Pastel Film,"Alperen Duymaz, Melisa Aslı Pamuk"
264,Ege'nin Hamsisi,Dizi,Komedi,Mustafa Şevki Doğan,Ferhat Eşsiz,2018,Köprü Film,"İclal Aydın, Uğur Çavuşoğlu, Uraz Kaygılaroğlu"
265,Ekmek Teknesi,Dizi,Komedi,Metin Günay (1-36)Osman Sınav (37-71)Gürsel Ateş (45-72)Hasan Kaçan (73-75)Sadullah Şentürk (76-106) (Yönetmen),Osman Sınav(2002-2004)Raci Şaşmaz (2004-2005) (Yapımcı),2002,Sinegraf(2002-2004)Pana Film(2004-2005),"Savaş Dinçel, Sermin Hürmeriç, Hasan Kaçan, Kadir Çöpdemir, Peker Açıkalın"
266,Ekşi Elmalar,Film,Komedi,Yılmaz Erdoğan,Necati Akpınar,2016,BKM,"Yılmaz Erdoğan, Farah Zeynep Abdullah"
267,Elbet Bir Gün,Dizi,Romantik,Gül Oğuz,Gül Oğuz,2021,Most Production,"Sinem Ünsal, Şebnem Bozoklu"
268,Elif,Dizi,Dram,Fulya YavuzoğluCanan Yılmaz (Yönetmen),Özkan İpek (Yapımcı),2014,Bilinmiyor,"Selin Sezgin, Volkan Çolpan, Isabella Damla Güvenilir"
269,Elimi Bırakma,Dizi,Romantik,Sadullah CelenAdnan Güler (Yönetmen),Süreyya Yaşar Önal (Yapımcı),2018,ÜS Yapım,"Alina Boz, Alp Navruz, Dolunay Soysert, Seray Gözler, Nihat Altınkaya, Ebru Aykaç"
270,Elkızı,Dizi,Dram,Feride Kaytan,Mehmet Yiğit Alp,2021,NTC Medya,"Sevda Erginci, Perihan Savaş"
271,Emanet,Dizi,Romantik,Ayhan ÖzenSerkan MutOğuzcan DenizhanNuh Şen (Yönetmen),Nazmiye Yılmaz (Yapımcı),2020,Karamel Yapım,{{Yalın liste|
272,Emret Komutanım,Dizi,Komedi,Mustafa Altıoklar (Proje genel yönetmeni)Kartal TibetÖmer UğurHakan AlgülOğuz YalçınTaner AkvardarHaluk GölTuba GermanSarp LevendoğluMurat Düzgünoğlu (Yönetmen),Emine AltıoklarMehmet Altıoklar (Yapımcı),2010,Altıoklar Film Prodüksiyon,"Sarp Levendoğlu, Demet Evgâr, Seda Akman"
273,Emret Komutanım Yeniden,Dizi,Aksiyon,Sarp LevendoğluÜmit Efekan (Yönetmen),Mehmet AltıoklarEmine Altıoklar (Yapımcı),2013,| dağıtıcı =,"Serdar Özer, Didem Reze, Naci Taşdöğen, Bilal Çatalçekiç"
274,En Son Babalar Duyar,Dizi,Komedi,Sibel KocataşFunda Karagöz (Yönetmen),Birol Güven (Yapımcı),2013,| dağıtıcı =,Ayşegül Atik Ali Erkazan Levent Ülgen Hatice Aslan
275,Entelköy Efeköy'e Karşı,Film,Dram,Bilinmiyor,Bilinmiyor,2010,Bilinmiyor,Bilinmiyor
276,Erkekçe (film),Film,Dram,Bilinmiyor,Bilinmiyor,1984,Bilinmiyor,Bilinmiyor
277,Erkenci Kuş,Dizi,Komedi,Çağrı BayrakAytaç Çiçek (Yönetmen),Faruk Turgut (Yapımcı),2018,Gold Film,"Can Yaman, Demet Özdemir"
278,Esaret,Dizi,Dram,Ayhan ÖzenSerkan Mut (Yönetmen),Nazmiye Yılmaz (Yapımcı),2022,Karamel Yapım,"Cenk Torun, Mahassine Merabet"
279,Esir Şehrin Gözyaşları - Bir Ferhat ile Şirin Hikayesi,Dizi,Dram,Çağatay Tosun (Yönetmen),Ata Türkoğlu (Yapımcı),2012,Koliba Film,"Yiğit Özşener, Sedef Avcı"
280,Eski Hikâye,Dizi,Dram,Bahadır İnce (Yönetmen),Fatih Enes Ömeroğlu (Yapımcı),2013,ARC Film,"Buğra Gülsoy, Funda Eryiğit, Murat Daltaban, Damla Debre, Sermet Yeşil, Ali Barkın, Osman Alkaş, Tayfun Eraslan, Ferda Işıl, Songül Sevdik, Sinan Demirer, Diren Polatoğulları, Mehmet Esen, Sedef Akalın"
281,Ev (film),Film,Gerilim/Suç,"Caner Özyurtlu, Alper Özyurtlu","Caner Özyurtlu, Alper Özyurtlu, Cemre Yeşil",2010,dağıtıcı = Pinema,"Alican Yücesoy, Deniz Celiloğlu, Gülçin Santırcıoğlu, Funda Eryiğit, Ece Çeşmioğlu"
282,Eve Düşen Yıldırım,Dizi,Dram,Mehmet Bahadır Er (1. sezon)Feride Kaytan (2. sezon) (Yönetmen),Fatih Aksoy (Yapımcı),2012,Medyapım,"Murat Han, Gizem Karaca, Seda Akman, Mehmetcan Mincinozlu, Burcu Tuna"
283,Evlat Kokusu,Dizi,Romantik,Erol ÖzleviGökçe Usta (Yönetmen),Gökhan TatarerH. Hakan Ergen (Yapımcı),2017,Endemol Shine Turkey,"Barış Kılıç, Hande Soral, Murat Han, Sedef Avcı, Yeşim Salkım, Nail Kırmızıgül, Selen Uçer"
284,Evlerden Biri,Dizi,Dram,Bahadır İnce (Yönetmen),Ata Türkoğlu (Yapımcı),2012,Koliba Film,"Ceyda Ateş, Özgür Çevik Barış Aytaç, Şemsi İnkaya"
285,Evli ve Öfkeli,Dizi,Dram,| yaratıcı_yönetmen = (Yönetmen),Ali Gündoğdu (Yapımcı),2015,Süreç Film,"Ayça Erturan, Birce Akalay, Yıldız Çağrı Atiksoy, Ebru Cündübeyoğlu, Sarp Akkaya, Burak Sevinç, Serkan Altunorak, Sinan Eroğlu"
286,Eyvah Halam,Dizi,Komedi,Kemal Uzun (Yönetmen),Lale Eren (Yapımcı),2008,| dağıtıcı =,"Rasim Öztekin, Ertuğrul Şakar, Ece Çeşmioğlu, Zeynep Özkaya, Doğaç Yıldız, Akçahan Akça, Defne Yalnız, Sait Genay, Oğuz Oktay"
287,Eyyvah Eyvah,Film,Komedi,Hakan Algül,Necati Akpınar,2009,BKM Film,"Ata Demirer, Demet Akbağ, Salih Kalyon, Meray Ülgen, Bülent Şakrak, Tanju Tuncel, Hande Dane, Şehsuvar Aktaş, Bican Günalan, Özge Borak, Alican Yücesoy, Can Kahraman"
288,Ezel,Dizi,Aksiyon,Uluç Bayraktar (Yönetmen),Kerem Çatay (Yapımcı),2009,Ay Yapım,"Kenan İmirzalıoğlu, Cansu Dere, Yiğit Özşener, Barış Falay, Tuncel Kurtiz, Haluk Bilginer"
289,Ezel (dizi),Dizi,Aksiyon,Uluç Bayraktar,Kerem Çatay,2009,Ay Yapım,"Kenan İmirzalıoğlu, Cansu Dere, Tuncel Kurtiz"
291,Eğreti Gelin Ladik,Film,Dram,"Zaim Güvenç, Deniz Güvenç",Cihan Aydın,2016,Bilinmiyor,"Yeşim Salkım, Hakan Eren, Ali Erkazan"
292,Eşkıya (film),Film,Dram,Yavuz Turgul,Mine Vargı,1996,"Warner Bros. , Filma-Cass","Şener Şen, Uğur Yücel"
293,Eşkıya Dünyaya Hükümdar Olmaz,Dizi,Gerilim/Suç,Onur Tan (1-199) Zübeyr Şaşmaz (140-199) Baran Özçaylan (140-199) (Yönetmen),Raci Şaşmaz (1-123) atv İç Yapımlar (124-199) (Yapımcı),2015,| kanal = atv (2015-2021),"Oktay Kaynarca, Deniz Çakır, Sanem Çelik, Yunus Emre Yıldırımer, Ozan Akbaba, Tarık Ünlüoğlu, Sabina Toziya, Müjde Uzman, Meryem Uzerli, Turgay Tanülkü, Yalçın Hafızoğlu, Hakan Karsak, Savaş Özdemir, Mesut Akusta, Olgun Şimşek, Mustafa Üstündağ, Hüseyin Avni Danyal, Turgut Tunçalp, Emir Benderlioğlu, Ceren Benderlioğlu, Naz Elmas, Burak Sergen, Ali Sürmeli, Engin Benli, Pelin Akil"
294,Eşref Saati,Dizi,Komedi,Ümit Volkan (Yönetmen),| editör = (Yapımcı),1990,| dağıtıcı =,Tuluğ Çizgen Cihat Tamer Suna Yıldızoğlu Suat Sungur Arzu Atalay Hadi Çaman
295,Eşrefpaşalı,Film,Macera,Erdoğan Tokatlı,Kadir Kesemen,1966,Dadaş Film,"Yılmaz Güney, Nebahat Çehre"
296,Eşrefpaşalılar,Film,Komedi,Hüdaverdi Yavuz,M. Yusuf Kulaksız,2010,dağıtıcı = Medya Vizyon,"Sinan Albayrak, Turgay Tanülkü, Deniz Özpınar, Burak Tarık, Ali Yaylı"
297,Fadime,Film,Dram,Türker İnanoğlu,Türker İnanoğlu,1970,Erler Film,"Filiz Akın, Kartal Tibet, Cihangir Gaffari"
298,Familya,Dizi,Komedi,Can Yücel (Yönetmen),Erol Avcı (Yapımcı),2016,TMC Film,"Uğur Yücel, Erkan Kolçak Köstendil, Bülent Emrah Parlak, Murat Ceylan"
299,Fatih,Dizi,Dram,Merve GirginFaruk Teber (Yönetmen),Fatih Aksoy (Yapımcı),2013,Medyapım,"Mehmet Âkif Alakurt, Gamze Özçelik Seda Akman, Dağhan Külegeç, Hande Soral, Birkan Sokullu, Salih Bademci, Müjde Uzman, İbrahim Selim, Furkan Şentürk"
300,Fatih Harbiye,Dizi,Romantik,Sadullah Celen (Yönetmen),Ata Türkoğlu (Yapımcı),2013,Koliba Film,"Kadir Doğulu, Neslihan Atagül, Yunus Emre Yıldırımer"
301,Fatmagül'ün Suçu Ne?,Dizi,Dram,Hilal Saral (Yönetmen),Kerem Çatay (Yapımcı),2010,Ay Yapım,"Beren Saat, Engin Akyürek"
302,Fatmagül'ün Suçu Ne? (dizi),Dizi,Dram,Hilal Saral,Kerem Çatay,2010,Ay Yapım,"Beren Saat, Engin Akyürek"
303,Fazilet Hanım ve Kızları,Dizi,Dram,Murat Saraçoğlu (Yönetmen),Şükrü Avşar (Yapımcı),2017,Avşar Film,"Nazan Kesal, Deniz Baysal, Çağlar Ertuğrul, Mahir Günşiray, Tolga Güleç, Hazal Türesan, Afra Saraçoğlu, İdris Nebi Taşkan, Alp Navruz, Tuğba Melis Türk, Ecem Baltacı"
304,Fedai,Dizi,Dram,Güzide Balcı (Yönetmen),Abdullah Oğuz (Yapımcı),2007,D Productions,"Seda Sayan, Tamer Karadağlı Metin Belgin, Güliz Gençoğlu, İpek Tanrıyar, Enginay Gültekin, Mutlu Güney, Atilla Yiğit, Ergül Coşkun, Selen Uçer, Kaan Olcay, Şeyda Şaşmaz"
305,Ferhunde Hanımlar,Dizi,Dram,Tülay Eratalay,Bilinmiyor,1993,TRT,"Beyhan Saran, Baykal Saran, Güven Hokna"
306,Figüran (film),Film,Komedi,Tolga Çetin,Aytekin Mert,1994,Bosphorus Film,"Ceyhun Fersoy, Serenay Aktaş, Ferdi Kurtuldu, Erdal Cindoruk, Cem Kılıç, Umut Oğuz, Mehtap Bayri, Yıldırım Öcek, Selma Hoşafçı, Veysel Diker, Ümit Yesin, İrfan Kangı, Süleyman Karadağ"
307,Filinta,Dizi,Gerilim/Suç,Osman Kaya (Yönetmen),Yusuf EsenkalSerdar Öğretici (Yapımcı),2014,Es Film,"Onur Tuna, Berrak Tüzünataç, Hakan Kurtaş, Nur Fettahoğlu, Asena Tuğal, Hâzım Körmükçü, Serhat Tutumluer"
308,Firar,Dizi,Gerilim/Suç,Cemal Şan (Yönetmen),Ata Türkoğlu (Yapımcı),2011,Koliba Film,"Caner Cindoruk, Didem Balçın, İsmail Hacıoğlu, Engin Şenkan, Ece Çeşmioğlu, Eda Özerkan, Lilâ Gürmen, Haldun Boysan, Şafak Pekdemir, Yavuz Çetin, Osman Akça, Eser Karabil, Beyza Şekerci, Necip Memili"
309,Firar (dizi),Dizi,Aksiyon,Cemal Şan,Ata Türkoğlu,2011,Koliba Film,"Caner Cindoruk, Didem Balçın"
310,Firar (film),Film,Dram,Şerif Gören,Selim Soydan,1984,Gülşah Film,"Hülya Koçyiğit, Talat Bulut"
311,Fırtına (dizi),Dizi,Komedi,Metin Balekoğlu,Necati Akpınar,2006,BKM,"Burçin Terzioğlu, Murat Yıldırım"
312,Fırıldak Nuri,Dizi,Komedi,| başrol = Mehmet Ali ErbilHamdi AlkanBaykal Kent (Yönetmen),| editör = (Yapımcı),1995,| kanal = Star TV,"Mehmet Ali Erbil, Hamdi Alkan, Baykal Kent"
313,G.O.R.A.,Film,Bilim Kurgu,Ömer Faruk Sorak,Necati Akpınar,2004,BKM,"Cem Yılmaz, Rasim Öztekin"
314,Galip Derviş,Dizi,Gerilim/Suç,Barış PirhasanYusuf PirhasanÇağrı Bayrak (Yönetmen),Ahmet KayımtuMahmut Kayımtu (Yapımcı),2013,Barakuda FilmNBC Universal,"Engin Günaydın, Algı Eke, Ersin Korkut, Orhan Güner"
315,Gece Gündüz,Dizi,Gerilim/Suç,Metin BalekoğluSarp Levendoğlu (Yönetmen),Mehmet Altıoklar (Yapımcı),2008,| yer = İstanbul,Sarp Levendoğlu Settar Tanrıöğen
316,Gece Yaşayan Kadın,Film,Gerilim/Suç,Yavuz Figenli,Necdet Barlık,1979,"Barlık Film, Koç Film","Dilber Ay, Hakan Özer, Ata Saka, Güven Gül"
317,Gecenin Kanatları,Film,Dram,Serdar Akar,Murat Tokat,2009,Boyut Film,"Beren Saat, Murat Ünalmış, Erkan Petekkaya, Yavuz Bingöl"
318,Gecenin Kraliçesi,Dizi,Romantik,Yağmur Taylan (1-2)Durul Taylan (1-2)Osman Taşcı (3-15)Burcu Alptekin (3-15) (Yönetmen),Onur Güvenatam (Yapımcı),2016,O3 Medya,"Murat Yıldırım, Meryem Uzerli"
319,Gel Dese Aşk,Dizi,Dram,Murat Onbul (Yönetmen),Osman Sınav (Yapımcı),2020,Sinegraf,"Erkan Petekkaya, Şebnem Bozoklu, İlayda Çevik"
320,Geniş Aile,Dizi,Komedi,Ömer Uğur (Yönetmen),Ahmet Kayumtu (uygulayıcı) Lale Eren (Yapımcı),2009,D Productions,Ufuk Özkan Rasim Öztekin Mine Teber Fırat Tanış Zuhal Topal Rojda Demirer Azra Akın Emel Çölgeçen Bora Akkaş Bihter Dinçel İlker Ayrık Halit Akçatepe Tanju Tuncel
321,Gençliğim Eyvah,Dizi,Komedi,"Deniz Yılmaz Şayir (1-17)Doğa Can Anafarta (8-9, 11-17) (Yönetmen)",Ali Gündoğduİsmail Gündoğdu (Yapımcı),2020,Süreç Film,"Cengiz Bozkurt, Levent Ülgen, Günay Karacaoğlu, Ulviye Karaca, Ekin Mert Daymaz, Elif Doğan, Burak Tozkoparan, Bahar Süer, Erdem Kaynarca, Zehra Yılmaz, Kemal Uçar, Beyti Engin"
322,Gerzek Şaban,Film,Gerilim/Suç,Natuk Baytan,Yahya Kılıç,1980,dağıtıcı =,"Kemal Sunal, Ülkü Özen, Reha Yurdakul, Esen Güldoğan, Rıza Pekkutsal, Muharrem Gürses, Yadigar Ejder"
323,Gerçek Kesit,Dizi,Gerilim/Suç,Erbay Gül,Cahit Kaşıkçılar,1993,Flash TV,"Cahit Kaşıkçılar, Cevat Dinçer, Mehmet Vanlıoğlu"
324,Gişe Memuru,Film,Fantastik,Tolga Karaçelik,"Tolga Karaçelik, Necati Akpınar, Engin Yenidünya",2010,BKM Film,"Serkan Ercan, Nur Aysan, Zafer Diper, Büşra Pekin"
325,Gomeda,Film,Fantastik,Tan Tolga Demirci,Selay Tozkoparan,2007,Bilinmiyor,"Serkan Altunorak, Bulut Köpük"
326,Gönül,Dizi,Komedi,Faruk Teber (Yönetmen),Ali Gündoğdu (Yapımcı),2006,Masalevi,"Gülben Ergen, Ragıp Savaş, Güven Kıraç, Şevket Çoruh"
327,Gönül Ferman Dinlemiyor,Dizi,Komedi,Şenol Sönmez (Yönetmen),Arzu Yalçınlar (Yapımcı),2010,EBS Production,"Engin Şenkan, Melek Baykal, Oktay Dener, Altan Karındaş, Türkü Turan, Mehmet Ali Kaptanlar, Ceren Soylu, Mehtap Bayri, Nail Kırmızıgül"
328,Gönül Yarası (film),Film,Dram,Yavuz Turgul,Ömer Vargı,2004,Filmacass,"Şener Şen, Meltem Cumbul"
329,Gönülçelen,Dizi,Komedi,Cevdet Mercan Ahmet Katıksız (Yönetmen),Gül Oğuz (Yapımcı),2010,Sis Yapım,"Tuba Büyüküstün Cansel Elçin, Onur Saylak"
330,Görünmeyenler,Film,Korku,Melikşah Altuntaş,"Caner Özyurtlu, Alper Özyurtlu",2012,dağıtıcı = Pinema,"Nihan Okutucu, Duru Ok, Deniz Özmen"
331,Gözleri KaraDeniz,Dizi,Dram,Altan Dönmez Orkun Çatak (Yönetmen),Saner Ayar (Yapımcı),2025,O3 Medya,Halit Özgür Sarı Özge Yağız
332,Gözlerinde Son Gece,Dizi,Dram,Faruk Turgut (Yönetmen),Faruk Turgut (Yapımcı),1996,Gold Film,"Türkan Şoray, Rutkay Aziz, Kaan Girgin, Selen Yıldız, Levent Özdilek, Attila Olgaç, Bülent Bilgiç"
333,Gülbeyaz,Dizi,Macera,Özer Kızıltan (Yönetmen),Bilinmiyor,2002,eyeQ prodiction,"Şevval Sam, Nejat İşler, Meral Çetinkaya, Kamran Usluer, Bora Ayanoğlu, Yeşim Ceren Bozoğlu"
334,Gülcemal (dizi),Dizi,Dram,Yusuf Pirhasan,Asena Bülbüloğlu,2023,MF Yapım,"Murat Ünalmış, Melis Sezen"
335,Gülen Gözler,Film,Komedi,Ertem Eğilmez,Nahit Ataman,1977,Arzu Film,"Münir Özkul, Adile Naşit, Müjde Ar, Şener Şen"
336,Gülizar (dizi),Dizi,Dram,Çağan Irmak,Onur Güvenatam,2018,O3 Medya,"Farah Zeynep Abdullah, Berk Cankat"
337,Güllü Geliyor Güllü,Film,Komedi,Atıf Yılmaz,İrfan Ünal,1973,Akün Film,"Ediz Hun, Türkân Şoray, Kemal Sunal, Saadettin Erbil, İhsan Yüce"
338,Gülperi,Dizi,Dram,Metin Balekoğlu (Yönetmen),Timur SavcıBurak Sağyaşar (Yapımcı),2018,Tims&B Productions,"Nurgül Yeşilçay, Timuçin Esen, Tarık Papuççuoğlu, Ece Sükan, Burak Dakak, Aleyna Özgeçen, Emir Özyakışır, Onur Bilge"
339,Gülperi (dizi),Dizi,Dram,Metin Balekoğlu,Timur Savcı,2018,Tims&B,"Nurgül Yeşilçay, Timuçin Esen"
340,Gülümse Kaderine,Dizi,Dram,Aytaç Çiçek,Şükrü Avşar,2022,Avşar Film,"Bahar Şahin, Sude Zülal Güler"
341,Gülümse Yeter,Dizi,Komedi,Serdar Gözelekli (Yönetmen),Faruk Beyhan (Yapımcı),2017,MF Yapım,"Erdal Özyağcılar, Aslı Bekiroğlu, Yılmaz Kunt, Seray Kaya, Pamir Pekin, Sermet Yeşil"
342,Gülşah (film),Film,Komedi,Orhan Aksoy,Selim Soydan,1975,Gülşah Film,"Gülşah Soydan, Hülya Koçyiğit"
343,Gümüş,Dizi,Romantik,Tarık AlpagutKemal Uzun (Yönetmen),Abdullah Oğuz (Yapımcı),2005,ANS Productions,"Kıvanç Tatlıtuğ, Songül Öden, Ekrem Bora, Güngör Bayrak, Ayça Varlıer, Serdar Orçin"
344,Güneydoğudan Öyküler Önce Vatan,Dizi,Aksiyon,Onur Tan (Yönetmen),Murat Akdilek (Yapımcı),2010,Fida Film,"Melisa Sözen, Serhat Tutumluer, Umut Kurt, Sezai Aydın, İlker Kızmaz, Arsen Gürzap, Yeliz Akkaya, Nihan Okutucu"
345,Güneşi Beklerken,Dizi,Dram,Altan Dönmez (Yönetmen),Ayşe E. Durmaz (Yapımcı),2013,D Productions,"Emre Kınay, Hande Doğandemir, Kerem Bürsin, Yağmur Tanrısevsin, İsmail Ege Şaşmaz, Ebru Aykaç"
346,Güneşi Beklerken (dizi),Dizi,Dram,Altan Dönmez,Ayşe E. Durmaz,2013,D Productions,"Emre Kınay, Hande Doğandemir, Kerem Bürsin"
347,Güneşi Gördüm,Film,Dram,Mahsun Kırmızıgül,Murat Tokat,2009,Boyut Film,"Mahsun Kırmızıgül, Demet Evgar"
348,Güneşin Kızları,Dizi,Komedi,Sadullah Celen (Yönetmen),İnci Gündoğduİsmail Gündoğdu (Yapımcı),2015,Süreç Film,"Emre Kınay, Evrim Alasya, Tolga Sarıtaş, Burcu Özberk, Hande Erçel, Berk Atan"
349,Güvercin (dizi),Dizi,Dram,Altan Dönmez,Yaşar İrvül,2019,Pastel Film,"Mehmet Ali Nuroğlu, Almila Ada"
350,Güvercin (film),Film,Dram,Banu Sıvacı,Banu Sıvacı,2018,Anagraf Film,"Kemal Burak Alper, Ruhi Sarı"
351,Güzel Günler,Dizi,Komedi,Osman Taşcı,Erol Avcı,2022,TMC Film,"Binnur Kaya, Ecem Erkek"
352,Güzel Günler Göreceğiz (film),Film,Dram,Hasan Tolga Pulat,"Hasan Tolga Pulat, Emre Kavuk",2012,Onaltıdokuz Film,"Uğur Polat, Nesrin Cavadzade, Buğra Gülsoy, Feride Çetin, Barış Atay"
353,Güzel Köylü,Dizi,Komedi,Mustafa Şevki Doğan,Faruk Turgut,2014,Gold Film,"Gizem Karaca, Berk Cankat"
354,Güzel Çirkin,Dizi,Gerilim/Suç,Kemal Uzun (Yönetmen),İlker İnanoğlu (Yapımcı),2013,Erler Film,"Naz Elmas, Ali Sunal, Cahit Gök, Mihriban Er, Ali İpin, Nazan Diper, Mehmet Çevik, Pamir Pekin, Gözde Türkpençe, Kâmil Güler"
355,Güzel Şoför,Film,Komedi,"Mehmet Bozkuş, Mahmoud Koushan (İran versiyonu)","Türker İnanoğlu (Türk versiyonu), Esmail Koushan (İran versiyonu)",1970,"Erler Film, Pars Film",kurgu = Metin Miroğlu
356,Gırgıriye'de Büyük Seçim,Film,Komedi,Temel Gürsu,Türker İnanoğlu,1984,Sineray,"Müjdat Gezen, Gülşen Bubikoğlu, Münir Özkul, Perran Kutman, Şemsi İnkaya, Ayşen Gruda, Asuman Arsan, Öztürk Serengil, Sami Hazinses, Yadigar Ejder, Turgut Özatay, , Cevat Kurtuluş"
357,Hacivat Karagöz Neden Öldürüldü?,Film,Komedi,Ezel Akay,"Bahadır Atay, Serkan Çakar, Ezel Akay",2005,İFR A.Ş.,"Haluk Bilginer, Beyazıt Öztürk, Şebnem Dönmez, Güven Kıraç"
358,Hacı,Dizi,Dram,Şahin Gök Ersin Pertan (Yönetmen),Bülent Bilgiç Şerif Gören (Yapımcı),2006,Naz Film,"Tuncel Kurtiz, Fikret Kuşkan, Aytaç Arman, Sevda Ferdağ, Sema Öztürk, Dolunay Soysert, Selçuk Özer"
359,Hacı (dizi),Dizi,Dram,Şahin Gök,Bülent Bilgiç,2006,Naz Film,"Tuncel Kurtiz, Fikret Kuşkan, Dolunay Soysert"
