lokasyon_id,gorsel_id,gorsel_url
160,1,https://www.etstur.com/letsgo/wp-content/uploads/2025/06/01-bozcaada-letsgo-1044x587.jpg
160,2,https://blog.biletbayi.com/wp-content/uploads/2020/12/bozcaada-gece-hayati--scaled.jpg
160,3,https://bozcaadatrip.com/wp-content/uploads/2024/03/Bozcaadada-Sarap-Tadimi-Turu.jpeg
160,4,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/0f/24/cc/37/karadut-bag-evleri.jpg?w=900&h=500&s=1
160,5,https://camlibag.com.tr/wp-content/uploads/2021/11/david-kohler-gBdG886bLDY-unsplash.jpg
160,6,https://www.bizevdeyokuz.com/wp-content/uploads/bozcaada-kilise.jpg
160,7,https://www.kulturportali.gov.tr/repoKulturPortali/large/SehirRehberi//GezilecekYer/20180910151856256_logolu%20BOZCAADA%20KALE%20GUN%20BATIMI%20%20BRC_3188.jpg?format=jpg&quality=50
160,8,https://cdn2.enuygun.com/media/lib/1200x675/uploads/image/bozcaada-kalesi-61931.webp
160,9,https://images.etstur.com/imgproxy/definitions/etstur/page_management/4a58b22f0048868799bae763622a4f43_20210322135053.jpg
160,10,https://www.bozcaadaotelleri.com/wp-content/uploads/2017/02/bozcaada-gece.jpg
161,1,https://cdnuploads.aa.com.tr/uploads/Contents/2024/04/10/thumbs_b_c_1384115f59fca5a22a79dd29ec8182f6.jpg?v=120046
161,2,https://image5.sahibinden.com/primeRow/25/39/35/pr_thmb_1305253935go3.jpg
161,3,https://www.bogaz.com.tr/images/news/buyuk/img_6744_311202114523.jpg
161,4,https://i.test.neredekal.com/i/75/585x300/606a25a9cc2ada564b394901
161,5,https://marmarabolge.com/wp-content/uploads/2025/03/d135166b-e0cb-45e9-90a9-746f72228dbd.jpg
161,6,https://www.canakkaleolay.com/public/photos/news/2025/202504/haber-87737/53622923_87737_eceabat-ta-ureticilere-uy.jpg
161,7,https://cdne-camp.azureedge.net/img/zeytinlik-cadir-kamp-2-720.webp
161,8,https://media.cb.com.tr/StockMediaFiles/4670/IMG-1871_TDJ4X14PA5_1000X664.jpeg
161,9,https://i.ytimg.com/vi/XnTI7M0ITH8/hq720.jpg?sqp=-oaymwE7CK4FEIIDSFryq4qpAy0IARUAAAAAGAElAADIQj0AgKJD8AEB-AH-CYAC0AWKAgwIABABGGQgZShMMA8=&rs=AOn4CLDsHdCUh4fKHDThgRNs3Q6Vx15t5Q
161,10,https://imaj.emlakjet.com/scale/900/675/listing/17290231/EA463E0E460EA6BCCEF94645AD6019E417290231.jpg
162,1,https://www.canakkalehaber.com/images/media/2025/12/geyikli-isil-isil_694a3ca5c12f9.jpg
162,2,https://www.canakkaletravel.com/images/gallery/l/geyikli-2-76763.jpg
162,3,https://www.canakkalegeyikli.bel.tr/images/form/resim/rs117588.jpg
162,4,https://www.tenedosiskelehotel.com/wp-content/uploads/2023/04/geyikli-89250.jpeg
162,5,https://imaj.emlakjet.com/listing/18464429/5B31C355838772D19BB7177F37F27B6918464429.jpg
162,6,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/2c/e6/e5/14/caption.jpg?w=900&h=500&s=1
162,7,https://www.ajansbzn.com/wp-content/uploads/2022/06/DJI_0147.jpg
162,8,https://pbs.twimg.com/media/G82sL4QWsAALNCc.jpg
162,9,https://www.geyikliotelleri.com/wp-content/uploads/2022/03/geyikli-gezilecek-yerler.jpg
162,10,https://www.canakkaletravel.com/images/gallery/l/geyikli3-52778.jpg
163,1,https://www.trtavaz.com.tr/uploads/photos/2023/03/12/2654dee819004c55857496bfb4bcce04.jpg?w=640
163,2,https://cdnuploads.aa.com.tr/uploads/Contents/2018/04/23/thumbs_b_c_2254e03ca8bec80dc36478d5226ca767.jpg
163,3,https://cdnuploads.aa.com.tr/uploads/Contents/2024/03/17/thumbs_b_c_53103c472e3770d5b99e03f40205652a.jpg?v=154113
163,4,https://www.kulturportali.gov.tr/contents/images/DJI_0196(1).jpg
163,5,https://canakkaletarihialan.gov.tr/data/uploads/galery/9tkwWgWcC4yeIdQ0EgPuYOaxnRiUHxbYtaqi8DwW.jpg
163,6,https://www.malatyatime.com/images/haberler/2024/06/canakkale-savaslari-tarihi-gelibolu-yarimadasinda-malatyadan-kac-sehit-bulunuyor-1719402841.jpg
163,7,https://www.kulturportali.gov.tr/contents/images/57%20_P%C4%B0YADE%20ALAYI%20%C5%9EEH%C4%B0TL%C4%B0%C4%9E%C4%B0(1).jpg
163,8,"https://static.wixstatic.com/media/4a9b6c_8de50820bc7847fda95b5dd8d9a256d4~mv2.jpg/v1/fill/w_640,h_440,fp_0.50_0.50,lg_1,q_80,enc_auto/4a9b6c_8de50820bc7847fda95b5dd8d9a256d4~mv2.jpg"
163,9,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcT5dAqw7U-2ZKcuEZNASrOHG-QGCwEufHfwxQ&s
163,10,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTXJzHDTKXcpQjMx0KVd-3sFFVjDJ2VWecELg&s
164,1,https://upload.wikimedia.org/wikipedia/commons/a/a8/Sar%C4%B1yer_Feneryolu_Bird_Observation_Tower.jpg
164,2,https://upload.wikimedia.org/wikipedia/commons/b/bb/Estambul%2C_Sar%C4%B1yer_1998_03.jpg
164,3,https://upload.wikimedia.org/wikipedia/commons/5/55/Hac%C4%B1_Osman_Bay%C4%B1r%C4%B1_Cad%2C_Sar%C4%B1yer_p1.JPG
164,4,https://upload.wikimedia.org/wikipedia/commons/4/40/Hac%C4%B1_Osman_Bay%C4%B1r%C4%B1_Cad%2C_Sar%C4%B1yer_p2.JPG
164,5,https://upload.wikimedia.org/wikipedia/commons/d/d7/Istanbul_Sariyer_Sezai_Bey_Sokak.jpg
164,6,https://upload.wikimedia.org/wikipedia/commons/0/0f/Merkez%2C_Park_%C4%B0%C3%A7i_Yolu%2C_34450_Sar%C4%B1yer-%C4%B0stanbul%2C_Turkey_-_panoramio.jpg
164,7,https://upload.wikimedia.org/wikipedia/commons/9/93/Sar%C4%B1yer%2C_B%C3%BCy%C3%BCkdere%2C_34453_Sar%C4%B1yer-%C4%B0stanbul%2C_Turkey_-_panoramio.jpg
164,8,https://upload.wikimedia.org/wikipedia/commons/c/ca/Sar%C4%B1yer%2C_%C4%B0stanbul%2C_Turkey_-_panoramio.jpg
164,9,https://upload.wikimedia.org/wikipedia/commons/2/22/Basphorous_View.jpg
164,10,https://upload.wikimedia.org/wikipedia/commons/0/00/Sar%C4%B1yer%2C_%C4%B0stanbul_%2812966523805%29.jpg
165,1,https://upload.wikimedia.org/wikipedia/commons/2/2f/%C4%B0stanbul_Deniz_M%C3%BCzesi%2C_Be%C5%9Fikta%C5%9F_2015-4.jpg
165,2,https://upload.wikimedia.org/wikipedia/commons/4/4c/Ihlamur_Kasr%C4%B1%2C_Be%C5%9Fikta%C5%9F_2014-7.jpg
165,3,https://upload.wikimedia.org/wikipedia/commons/a/ac/%C4%B0stanbul_Deniz_M%C3%BCzesi%2C_Be%C5%9Fikta%C5%9F_2015-3.jpg
165,4,https://upload.wikimedia.org/wikipedia/commons/3/3a/%C4%B0stanbul_Deniz_M%C3%BCzesi%2C_Be%C5%9Fikta%C5%9F_2015-2.jpg
165,5,https://upload.wikimedia.org/wikipedia/commons/0/01/Ihlamur_Kasr%C4%B1%2C_Be%C5%9Fikta%C5%9F_2014.jpg
165,6,https://upload.wikimedia.org/wikipedia/commons/2/2f/%C4%B0stanbul_Deniz_M%C3%BCzesi%2C_Be%C5%9Fikta%C5%9F_2015-1.jpg
165,7,https://upload.wikimedia.org/wikipedia/commons/b/bb/%C4%B0stanbul_Deniz_M%C3%BCzesi%2C_Be%C5%9Fikta%C5%9F_2015-5.jpg
165,8,https://upload.wikimedia.org/wikipedia/commons/1/13/Besiktas_Montage.jpg
165,9,https://upload.wikimedia.org/wikipedia/commons/c/ca/Masum%2C_Be%C5%9Fikta%C5%9F_2014.jpg
165,10,https://upload.wikimedia.org/wikipedia/commons/8/8d/Istanbul_asv2020-02_img55_View_of_Be%C5%9Fikta%C5%9F.jpg
166,1,https://image.milimaj.com/i/milliyet/75/869x477/653d390686b2451cd8fd75ec.jpg
166,2,https://www.istanbulsanatdergisi.com/wp-content/uploads/2020/05/ataturk-kultur-merkezi-akm-binasindan-son-goruntuler-3.jpg
166,3,https://www.arkitera.com/wp-content/uploads/2022/02/01_EmreDorter-15-615x375.jpg
166,4,https://bireysel.turktelekom.com.tr/tt-prime/PublishingImages/images/ayricaliklar/akm.webp
166,5,https://cdn.akmistanbul.gov.tr/other/kurumsal-yeni.jpg
166,6,https://upload.wikimedia.org/wikipedia/commons/3/34/Istanbul_asv2021-10_img08_Taksim_AKM.jpg
166,7,https://cdn.akmistanbul.gov.tr/other/810x460.jpg
166,8,https://iasbh.tmgrup.com.tr/0b1a6e/650/344/0/16/1200/645?u=https://isbh.tmgrup.com.tr/sbh/2021/10/29/1635457499261.jpg
166,9,https://static.euronews.com/articles/stories/06/18/64/54/1440x810_cmsv2_a868ba24-c531-5db9-bfc8-6b137a1f19fa-6186454.jpg
166,10,https://www.arkitera.com/wp-content/uploads/2022/02/01_EmreDorter-9-615x375.jpg
167,1,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSRTK1lSBOEwrmVII2Nd3aZHNrYvTVSq6nbOw&s
167,2,https://avatars.mds.yandex.net/get-altay/988435/2a0000019044f0e3a4858b979fe7daad6b41/L_height
167,3,https://cdnuploads.aa.com.tr/uploads/Contents/2016/10/30/thumbs_b_c_a7c8252df51e8986872e7aa20fea25ed.jpg
167,4,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTHlcXeCfGS-OZMRxIfioGxlpSnDYcS7ibH5w&s
167,5,https://avatars.mds.yandex.net/get-altay/10238647/2a0000019044f11e1f7716a5b6d2f587f28e/L_height
167,6,https://www.turizmnews.com/images/haberler/2021/02/turkiye-nin-en-buyuk-film-platosu-olacak_m.jpg
167,7,https://avatars.mds.yandex.net/get-altay/15074774/2a00000195704420c9e9301fb80291ca0715/L_height
167,8,https://iasbh.tmgrup.com.tr/c707a1/650/344/0/48/800/468?u=https://isbh.tmgrup.com.tr/sbh/2025/06/05/bozdag-film-platolari-bayramda-ozel-etkinliklerle-ziyaretcilerini-agirlayacak-1749114442906.jpg
167,9,https://i20.haber7.net/resize/1280x720//haber/haber7/og_image/2023/26/ziyarete_acilan_bozdag_film_platolarina_yogun_ilgi_1687857999_8643.jpg
167,10,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/2c/08/d2/44/tarihi-derinden-hissedeceginiz.jpg?w=1200&h=1200&s=1
168,1,https://upload.wikimedia.org/wikipedia/commons/f/f8/Kar_altinda_agva_otelleri.JPG
168,2,https://upload.wikimedia.org/wikipedia/commons/6/61/A%C4%9Fva_Plaj%C4%B1_Uyar%C4%B1_Levhas%C4%B1.jpg
168,3,https://upload.wikimedia.org/wikipedia/commons/6/66/A%C4%9Fva_Ye%C5%9Fil%C3%A7ay_%C4%B0stanbul_Province.jpg
168,4,https://upload.wikimedia.org/wikipedia/commons/e/ee/A%C4%9Fva_%C5%9File.jpg
168,5,https://upload.wikimedia.org/wikipedia/commons/2/26/A%C4%9Fva_%C5%9Eile.JPG
168,6,https://upload.wikimedia.org/wikipedia/commons/7/7b/A%C4%9Fva_%C4%B0stanbul_Province.jpg
168,7,https://upload.wikimedia.org/wikipedia/commons/7/74/Agva_0029a.jpg
168,8,https://upload.wikimedia.org/wikipedia/commons/0/0a/Agva_0057_citler.jpg
168,9,https://upload.wikimedia.org/wikipedia/commons/c/c0/Kad%C4%B1rgal%C4%B1_Koyu%2C_A%C4%9Fva%2C_%C5%9Eile.jpg
168,10,https://upload.wikimedia.org/wikipedia/commons/a/ae/Gorge_at_the_confluence_of_the_rivers_Agva_and_Sochi_%2853068062043%29.jpg
169,1,https://scrolltheglobe.com/wp-content/uploads/2021/06/Balat_13.jpg
169,2,https://images.unsplash.com/photo-1626692881251-9da2e80b665c?q=80&w=687&auto=format&fit=crop&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D
169,3,https://upload.wikimedia.org/wikipedia/commons/8/85/Streundende_Katze_Istanbul_Balat.jpg
169,4,https://media.licdn.com/dms/image/v2/D4D12AQEbwJMhISgZ0w/article-cover_image-shrink_720_1280/article-cover_image-shrink_720_1280/0/1688906020675?e=2147483647&v=beta&t=IGV_MpWtPRCKKuPcrADgd_cUw807iX1t9yD1QEDtl8o
169,5,https://travelatelier.com/wp-content/uploads/2019/04/visiting-neighborhoods-fatih-fener-balat-istanbul.jpg
169,6,https://galatagreenlandhotel.com/wp-content/uploads/2025/07/Fener-and-Balat-1024x683.jpg
169,7,https://blog.sofos.com.tr/wp-content/uploads/2019/04/balat-1.jpg
169,8,https://images.unsplash.com/photo-1696711078695-2dbb9b2d0aad?q=80&w=735&auto=format&fit=crop&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D
169,9,https://upload.wikimedia.org/wikipedia/commons/c/c3/Balat_%28Fatih%2C_Istanbul%29_09.jpg
169,10,https://upload.wikimedia.org/wikipedia/commons/1/1a/BalatOldVillage4.jpg
169,11,https://images.unsplash.com/photo-1661769255055-37faa16b3bec?q=80&w=1374&auto=format&fit=crop&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D
169,12,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSt5mqWX3J4csoNALIMBnldKxVFcL4mlYhH8g&s
169,13,https://i.pinimg.com/736x/94/70/43/947043d5f59ad66f4ef5ec8a89a128aa.jpg
169,14,https://upload.wikimedia.org/wikipedia/commons/2/2b/Balat_Nostaljik_Bakkal.jpg
169,15,https://upload.wikimedia.org/wikipedia/commons/8/87/Balat_Renkleri.jpg
169,16,https://upload.wikimedia.org/wikipedia/commons/5/5c/Balat_Sokaklar%C4%B1.jpg
169,17,https://upload.wikimedia.org/wikipedia/commons/1/15/Balat_houses.jpg
169,18,https://upload.wikimedia.org/wikipedia/commons/c/ca/Balat_%C5%9Eemsiyeleri.jpg
169,19,https://upload.wikimedia.org/wikipedia/commons/a/ab/Rue_du_quartier_de_Balat_%C3%A0_Istanbul.jpg
169,20,https://upload.wikimedia.org/wikipedia/commons/f/f0/Balat_Mistik_D%C3%BCkkan.jpg
170,1,https://cdn2.enuygun.com/media/lib/500x300/uploads/image/sancaktar-yokusu-47886.webp
170,2,https://www.bizevdeyokuz.com/wp-content/uploads/merdivenli-yokus-balat.jpg
170,3,https://image.hurimg.com/i/hurriyet/90/0x0/582980d30f25444930c14fa6.jpg
170,4,https://cdn2.enuygun.com/media/lib/1200x675/uploads/image/balat-61950.webp
170,5,https://gezipgordum.com/wp-content/uploads/2017/11/Merdivenli-yokus-balat.jpg
170,6,https://www.artfulliving.com.tr/image_data/content_pane_image/4716c7a0f4029754f78b36db71b6ca9a.jpg
170,7,https://wp.oggusto.com/wp-content/uploads/2024/11/balat-mekanlari.webp
170,8,https://rotanereye.com/wp-content/uploads/2017/12/Balat-sokaklar%C4%B1.jpg
170,9,https://www.tokihaber.com.tr/wp-content/uploads/2019/06/istanbul-balat-mahalle-4-820x492.jpg
170,10,https://oitheblog.com/wp-content/uploads/2016/04/SAM_9137.jpg
171,1,https://www.gezi-yorum.net/wp-content/uploads/2016/11/AYVANSARAY.Genel_.2.jpg
171,2,https://www.indyturk.com/sites/default/files/styles/800xauto/public/thumbnails/image/2019/11/24/217536-197656721.jpg?itok=LPH56H-K
171,3,https://yandex.com.tr/maps/org/cukur_cekim_yeri/199612071351/
171,4,https://im.haberturk.com/galeri/2020/09/11/ver1602681416/499877/fef23078c3a2ef79e5675c21304eb33d_840.jpg
171,5,https://avatars.mds.yandex.net/get-altay/15388054/2a000001998a370dcfaa793fe6f4c31f135e/L_height
171,6,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSFyDnq3xjqGsSZ1SmFZJuB4NzfYO4UnJSe8A&s
171,7,https://www.fatih.bel.tr/webfiles/fotograf/haberler/10113-ayvansarayda-lavanta-sokak-ve-leblebiciler-so-20260306-124105-fatihbel_haberler_825x456.webp
171,8,https://static-pano.maps.yandex.ru/v1/?panoid=1246394987_806355724_23_1721914198&size=500%2C240&azimuth=149.9&tilt=10&api_key=maps&signature=eEcGaxnfUp9mseShLtEcLL5fj5WDtN8o8mCL8-ycWBM=
171,9,https://img.memurlar.net/galeri/21683/8f06216f-8c75-ec11-8108-a0369f7d1484.jpg?width=800
171,10,https://img.piri.net/resim/imagecrop/2019/04/06/03/08/resized_13d7f-d99b7556cukurmahallesibalat1.jpg
172,1,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRqfvLxlwHy20ryDwhPmW3eIoFU9zNd1OIMKg&s
172,2,https://slightnorth.com/wp-content/uploads/2019/03/IMG_1440.jpg
172,3,https://istanbultourstudio.s3.amazonaws.com/uploads/sight/cover_photo/57/istanbul_bebek_parki.jpg
172,4,https://blog.obilet.com/wp-content/uploads/2018/05/Bebek-Gezisi-2.jpg
172,5,https://nomadicniko.com/wp-content/uploads/2019/10/DSC_9567.jpg
172,6,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQS5eBcJ_r4n450UQJVjaHT75ZMqAk8p6AFSA&s
172,7,https://img.piri.net/piri/upload/3/2025/6/11/d0a282d7-l9hr14dm5rf3jhtpd2ctus.jpeg
172,8,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/11/aa/ae/86/photo0jpg.jpg?w=900&h=500&s=1
172,9,https://media-cdn.tripadvisor.com/media/photo-s/18/fa/ec/7a/arnavutkoy.jpg
172,10,https://media-cdn.tripadvisor.com/media/photo-s/18/fa/ed/9b/bebek-coast.jpg
173,1,https://avatars.mds.yandex.net/get-altay/16136925/2a00000197e6bd45b40fa5f42976c1e72cca/orig
173,2,https://i.neredekal.com/i/neredekal/75/585x300/605fdec7b0548b8e449e3e5f
173,3,https://i.pinimg.com/736x/b6/7f/41/b67f41d980ab2caeda6a6087b2d3ee4b.jpg
173,4,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ4jwUYoKJWElPqoJ1tsJo4vbHjpSdXwCAZJw&s
173,5,https://s3.turistikrota.com/places/bebek-sahili-istanbul-un-luks-kiyi-seridi-8295d848.webp
173,6,https://s3.turistikrota.com/places/bebek-sahili-istanbul-un-luks-kiyi-seridi-f39162c6.webp
173,7,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/0d/ec/39/f0/bebek-sahili-cok-guzel.jpg?w=600&h=400&s=1
173,8,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/30/90/ff/7e/title-the-chicest-seaside.jpg?w=1100&h=1100&s=1
173,9,https://s3.turistikrota.com/places/bebek-sahili-istanbul-un-luks-kiyi-seridi-3ea7fa61.webp
173,10,https://cdn2.enuygun.com/media/lib/500x300/uploads/image/sahil-be-51495.webp
174,1,https://upload.wikimedia.org/wikipedia/commons/2/2f/%C4%B0stanbul_Deniz_M%C3%BCzesi%2C_Be%C5%9Fikta%C5%9F_2015-1.jpg
174,2,https://upload.wikimedia.org/wikipedia/commons/6/6a/%C4%B0stanbul_Bebek_sahili_1934.JPG
174,3,https://upload.wikimedia.org/wikipedia/commons/a/ac/%C4%B0stanbul_Deniz_M%C3%BCzesi%2C_Be%C5%9Fikta%C5%9F_2015-3.jpg
174,4,https://upload.wikimedia.org/wikipedia/commons/3/3a/%C4%B0stanbul_Deniz_M%C3%BCzesi%2C_Be%C5%9Fikta%C5%9F_2015-2.jpg
174,5,https://upload.wikimedia.org/wikipedia/commons/c/ca/Masum%2C_Be%C5%9Fikta%C5%9F_2014.jpg
174,6,https://upload.wikimedia.org/wikipedia/commons/8/8d/Istanbul_asv2020-02_img55_View_of_Be%C5%9Fikta%C5%9F.jpg
174,7,https://upload.wikimedia.org/wikipedia/commons/8/85/Istanbul-Bebek.jpg
174,8,https://upload.wikimedia.org/wikipedia/commons/4/4c/Ihlamur_Kasr%C4%B1%2C_Be%C5%9Fikta%C5%9F_2014-7.jpg
174,9,https://upload.wikimedia.org/wikipedia/commons/0/01/Ihlamur_Kasr%C4%B1%2C_Be%C5%9Fikta%C5%9F_2014.jpg
174,10,https://upload.wikimedia.org/wikipedia/commons/1/13/Besiktas_Montage.jpg
175,1,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSICZetOORq9e8qh1VgIWZ_6WR6-hAp9K5Gvg&s
175,2,https://i.test.neredekal.com/i/75/585x300/605fdec7dc0ceac840109cf7
175,3,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSA8-2IWxBzDt98kUL_WuReXzi_yUDFw82w1Q&s
175,4,https://kultur.istanbul/gorsel/2021/10/misir-konsoloslugu.jpg
175,5,https://kultur.istanbul/gorsel/2021/10/arnavutkoy-istanbul-bebek.jpg
175,6,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSu2NUDxgxB5umfYa0RxErdLC1DaY-Ysg3VOw&s
175,7,https://i.yenicaggazetesi.com/storage/old/d/other/2025/03/25/22222.jpg
175,8,https://i.yenicaggazetesi.com/storage/old/d/other/2025/03/25/11111.jpg
175,9,https://blog.obilet.com/wp-content/uploads/2018/05/Bebek-Gezisi-2.jpg
175,10,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSgLMailTBll-KOjI904FNcyL-rLVCjiU7PwQ&s
176,1,https://upload.wikimedia.org/wikipedia/commons/0/08/Belgrad_Forest_%2812%29.jpg
176,2,https://upload.wikimedia.org/wikipedia/commons/c/c6/Belgrad_Forest_%281%29.jpg
176,3,https://upload.wikimedia.org/wikipedia/commons/8/8e/Belgrad_Forest_%2811%29.jpg
176,4,https://upload.wikimedia.org/wikipedia/commons/7/7c/Belgrad_Forest_%282%29.jpg
176,5,https://upload.wikimedia.org/wikipedia/commons/c/cb/Belgrad_Forest_%288%29.jpg
176,6,https://upload.wikimedia.org/wikipedia/commons/7/7b/Belgrad_Forest_%285%29.jpg
176,7,https://upload.wikimedia.org/wikipedia/commons/3/37/Belgrad_Forest_%286%29.jpg
176,8,https://upload.wikimedia.org/wikipedia/commons/0/0c/Belgrad_Forest_%287%29.jpg
176,9,https://upload.wikimedia.org/wikipedia/commons/8/85/Belgrad_Forest_%283%29.jpg
176,10,https://upload.wikimedia.org/wikipedia/commons/5/5d/Belgrad_Forest_%289%29.jpg
177,1,https://i.turkiyegazetesi.com.tr/images/23-03/15/sahaf.jpg
177,2,https://www.gezginrehberler.com/wp-content/uploads/2013/09/sahaflar_carsisi.jpg
177,3,https://dynamic-media-cdn.tripadvisor.com/media/photo-o/19/c6/cb/57/caption.jpg?w=1200&h=-1&s=1
177,4,https://bellekmekanlari.org/wp-content/uploads/2022/11/USEweb_Sahaflar_Carsisi_4-1024x654.webp
177,5,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcR9bKVqGS7BL2sruYQ2Qe6Q68sqpvJTaXPNMw&s
177,6,https://blog.obilet.com/wp-content/uploads/2024/10/AdobeStock_366435263_Editorial_Use_Only-min-1024x683.jpeg
177,7,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTegdURweD_Es0BbUgHXdDxV6B87mOntmMuHw&s
177,8,https://i.turkiyegazetesi.com.tr/images/25-05/07/beyazit-meydani-nerede-beyazit-meydanina-nasil-gidilir-1746638410842_2.jpg
177,9,https://www.islamveihsan.com/wp-content/uploads/2018/10/sahaflar_carsisinin_ilginc_hikayesi2-1-702x336.jpg
177,10,https://upload.wikimedia.org/wikipedia/commons/9/91/Beyaz%C4%B1tMeydan%C4%B1.jpg
178,1,https://rayp.adalet.gov.tr/Resimler/160/beykozadliyesi18-06-202012-56-pm.jpg
178,2,https://static-pano.maps.yandex.ru/v1/?panoid=1247323439_805655672_23_1725619270&size=500%2C240&azimuth=-37.2&tilt=10&api_key=maps&signature=4-8L9MRc8OKAWTJK80LIgrMnpQUSKtnvc53oRjMpUmo=
178,3,https://avatars.mds.yandex.net/get-altay/13996387/2a000001942014d1beba95bfd1690a3978df/L_height
178,4,https://upload.wikimedia.org/wikipedia/commons/3/34/Old_house_in_G%C3%BCm%C3%BC%C5%9Fsuyu.JPG
178,5,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTGi6Q5klcWnrstkIiNHEocdhPmURL-_FtkZg&s
178,6,https://i.emlaktasondakika.com/Files/NewsImages2/2018/02/24/760x430/beykoz_134634_bac1c.jpg
178,7,https://upload.wikimedia.org/wikipedia/commons/0/08/Yal%C4%B1k%C3%B6y_Beykoz.JPG
178,8,https://www.yapi.com.tr/Uploads/HaberMedya/116103/aa322a09c5234f63a5b319b3de72119f-480x268.jpg
178,9,https://dostbeykoz.com/wp-content/uploads/2025/07/ev_bey_ZQsrrNnpht-1.webp
178,10,https://gezilmesigerekenyerler.com/wp-content/uploads/2022/06/Meydan-Sokak-Beykoz.jpg
179,1,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRn0SXry5Qx4EmsAgaTka76jVgW13zhIkVBKw&s
179,2,https://beykozkundura.com/wp-content/uploads/2024/10/comp-30-img-4.jpg
179,3,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcS1WRqBiDoT_Qr31zt2HLDTAkcrPoqRFDdM_w&s
179,4,https://matesmekanik.com.tr/wp-content/uploads/2018/02/deri_kundura_beyko_8Zdtt2Rwc6.jpg
179,5,https://beykozkundura.com/wp-content/uploads/2024/10/comp-30-img-2.jpg
179,6,https://www.emlakwebtv.com/storage/original/2018/01/29/beykoz-kundura-fabrikasi-hikayesi-1517216830.jpg
179,7,https://beykozkundura.com/wp-content/uploads/2024/10/CAN08683.jpg
179,8,https://i.emlaktasondakika.com/Files/NewsImages2/2012/05/07/466x255/5717502b-0966-4312-b241-533bfe7c1300.jpg
179,9,https://i.ytimg.com/vi/iemGhs7s7vc/maxresdefault.jpg
179,10,https://www.emlakwebtv.com/storage/original/2018/01/29/beykoz-kundura-fabrikasi-hikayesi-9-1517216830.jpg
180,1,https://upload.wikimedia.org/wikipedia/commons/2/2f/Kundura.jpg
180,2,https://upload.wikimedia.org/wikipedia/commons/c/ce/Ya%C4%9Fhane.jpg
180,3,https://gezilmesigerekenyerler.com/wp-content/uploads/2017/07/Beykoz-Kundura-Fabrikasi-1.jpg
180,4,https://www.mimarizm.com/Files/2021/6/22/132327/132327.jpg
180,5,https://beykozkundura.com/wp-content/uploads/2024/10/comp-30-img-4.jpg
180,6,https://upload.wikimedia.org/wikipedia/commons/b/b3/20231002_115004_Beykoz_Iskelesi.jpg
180,7,https://beykozkundura.com/wp-content/uploads/2024/10/CAN08683.jpg
180,8,https://www.organizasyonhizmeti.com/uploads/icerik/beykoz-kundura-fabrikasi-dugun-organizasyonu_3049.jpg
180,9,https://images.ntv.com.tr/images/e98c4d53-b54b-440b-b013-23d7b140637d.jpg?w=1200&height=900&mode=crop
180,10,https://www.mimarizm.com/themes/uploads/images/Kundura%20Sahne4i.jpg
180,11,https://live.staticflickr.com/7903/47186407242_b2b244483f_b.jpg
180,12,https://cdn.kulturenvanteri.com/wp-content/uploads/2020/04/IMG_5657.jpeg
180,13,https://upload.wikimedia.org/wikipedia/commons/9/9a/Alibahad%C4%B1r-_Beykoz.jpg
180,14,https://upload.wikimedia.org/wikipedia/commons/1/12/Beykoz_-_Anadolu_Kava%C4%9F%C4%B1.jpg
180,15,https://upload.wikimedia.org/wikipedia/commons/b/bc/Beykoz-Soka%C4%9F%C4%B1.jpg
