yapim_id,yapim_adi,yapim_turu,tur,yonetmen,yapimci,yapim_yili,produksiyon_sirketi,oyuncular,lokasyon_id,lokasyon_adi,sehir,ilce,lat,lon,koordinat,turizm_potansiyeli,ziyaret_durumu,populer_aktiviteler,gorsel_url,sahne_bilgisi
621,Propaganda (film),Film,Komedi,Sinan Çetin,Sinan Çetin,1999.0,Plato Film,"Kemal Sunal, Metin Akpınar",254,Yeniköy,İstanbul,Sarıyer,41.0301,29.0705,"41.0301, 29.0705",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Rüzgarın Kalbi dizisinin ana çekim mekanlarından biri Yeniköy ve çevresidir.
672,Sevdam Alabora,Dizi,Dram,Aydın Bulut,Gökhan Tatarer,2015.0,Endemol Shine,"Kadir Doğulu, Elçin Sangu",174,Bebek Sahili,İstanbul,Beşiktaş,41.0423,29.0281,"41.0423, 29.0281",Orta,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Son dizisinin ana çekim mekanlarından biri Bebek Sahili ve çevresidir.
57,Anne,Dizi,Dram,Merve GirginNadim Güç (Yönetmen),Fatih AksoyFaruk Bayhan (Yapımcı),2016.0,MedyapımMF Yapım,"Cansu Dere, Vahide Perçin, Beren Gökyıldız",225,Ortaköy,İstanbul,Beşiktaş,41.012,29.0922,"41.0120, 29.0922",Orta,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Anne dizisinin ana çekim mekanlarından biri Ortaköy ve çevresidir.
288,Ezel,Dizi,Aksiyon,Uluç Bayraktar (Yönetmen),Kerem Çatay (Yapımcı),2009.0,Ay Yapım,"Kenan İmirzalıoğlu, Cansu Dere, Yiğit Özşener, Barış Falay, Tuncel Kurtiz, Haluk Bilginer",250,Vefa,İstanbul,Fatih,41.0708,29.032,"41.0708, 29.0320",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Familya dizisinin ana çekim mekanlarından biri Vefa ve çevresidir.
208,Bıçkın,Film,Komedi,Orhan Aksoy,Memduh Ün,1988.0,Uğur Film,"Kemal Sunal, Nilgün Belgün, Ayten Erman, Nevzat Okçugil, Hüseyin Kutman",180,Beykoz Kundura Fabrikası,İstanbul,Beykoz,41.0564,29.0222,"41.0564, 29.0222",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Canım Ailem dizisinin ana çekim mekanlarından biri Beykoz Kundura Fabrikası ve çevresidir.
121,Babil,Dizi,Gerilim/Suç,Uluç Bayraktar (Yönetmen),Kerem Çatay (Yapımcı),2020.0,Ay Yapım,"Halit Ergenç, Ozan Güven, Aslı Enver, Birce Akalay, Nur Fettahoğlu, Mesut Akusta, Onur Saylak",165,Arnavutköy Sahili,İstanbul,Beşiktaş,41.039,29.0686,"41.0390, 29.0686",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Babil dizisinin ana çekim mekanlarından biri Arnavutköy Sahili ve çevresidir.
238,Deli Gönül,Dizi,Dram,Selim DemirdelenBerat Özdoğan (Yönetmen),Fırat ParlakKoray Şahin (Yapımcı),2017.0,25 Film,"Murat Ünalmış, Tuvana Türkay, Çiğdem Batur, Ogün Kaptanoğlu",224,Nişantaşı,İstanbul,Şişli,41.0767,29.0217,"41.0767, 29.0217",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Dinle Sevgili dizisinin ana çekim mekanlarından biri Nişantaşı ve çevresidir.
195,Bizim İçin Şampiyon,Film,Dram,Ahmet Katıksız,"Kerem Çatay, Pelin Diştaş, Fatih Aksoy",2018.0,"Ay Yapım, Medyapım","Ekin Koç, Farah Zeynep Abdullah, Fikret Kuşkan, Melis Sezen, Ali Seçkiner Alıcı, Serkan Ercan, Erdem Akakçe, Sekvan Serinkaya",259,Çengelköy,İstanbul,Üsküdar,41.0801,29.0511,"41.0801, 29.0511",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Boynu Bükükler dizisinin ana çekim mekanlarından biri Çengelköy ve çevresidir.
862,Çocuklar Duymasın,Dizi,Komedi,"Bora Tekay (2010-2014, 2017-2019)Raşit Çelikezer (2002-2005)Günay Köker (2010-2012) (Yönetmen)",Birol GüvenSüleyman Nebioğlu (2002) (Yapımcı),2002.0,Protel Yapım (2002)MinT Motion Pictures (2002-2019),"Tamer Karadağlı, Pınar Altuğ, Volkan Severcan, Zeyno Günenç, Öykü Güven, Alp Eren Khamis, Mehmet Baran Erdoğan, Buse Sinem İren'''Eski başrol'''Ayşecan Tatari, Furkan Kızılay, Özgür Ozan, Hayal Kahraman Özalp, Bengisu Özenel",209,Kandilli,İstanbul,Üsküdar,41.0374,29.0166,"41.0374, 29.0166",Orta,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,İbreti Ailem dizisinin ana çekim mekanlarından biri Kandilli ve çevresidir.
761,Ustura Kemal,Dizi,Dram,Mustafa Şevki Doğan (Yönetmen),Ali Gündoğduİnci Gündoğdu (Yapımcı),2012.0,Süreç Film,"Oktay Kaynarca, Naz Elmas, Emre Kınay",223,Moda Sahili,İstanbul,Kadıköy,40.98,29.0228,"40.9800, 29.0228",Orta,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Vurgun dizisinin ana çekim mekanlarından biri Moda Sahili ve çevresidir.
898,İnadına Yaşamak (dizi),Dizi,Dram,Serdar Akar,Ali Gündoğdu,2013.0,Süreç Film,"Sanem Çelik, Oktay Kaynarca",212,Karaköy,İstanbul,Beyoğlu,41.0425,29.0482,"41.0425, 29.0482",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Şampiyon dizisinin ana çekim mekanlarından biri Karaköy ve çevresidir.
530,Leyla ile Mecnun (dizi),Dizi,Komedi,Onur Ünlü,Onur Ünlü,2011.0,Eflatun Film,"Ali Atay, Serkan Keskin, Osman Sonant",245,Tarabya,İstanbul,Sarıyer,41.06,29.0518,"41.0600, 29.0518",Orta,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Masum Değiliz dizisinin ana çekim mekanlarından biri Tarabya ve çevresidir.
723,Taçsız Kral,Film,Dram,Atıf Yılmaz,Ertem Eğilmez,1965.0,Arzu Film,"Metin Oktay, Gönül Yazar, Ayten Gökçer",199,Galata Kulesi,İstanbul,Beyoğlu,41.0428,29.038,"41.0428, 29.0380",Orta,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Tozkoparan İskender dizisinin ana çekim mekanlarından biri Galata Kulesi ve çevresidir.
487,Kuş Bakışı Dünya,Film,Dram,Bilinmiyor,"Robert Pilley, Philip Dalton, John Downer (Seri)",2021.0,Bilinmiyor,anlatan = David Tennant,218,Kuzguncuk,İstanbul,Üsküdar,41.0912,29.0356,"41.0912, 29.0356",Orta,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Küstüm Çiçeği dizisinin ana çekim mekanlarından biri Kuzguncuk ve çevresidir.
144,Ben Onu Çok Sevdim,Dizi,Dram,Mehmet Bahadır ErEylem Koza (Yönetmen),Raci Şaşmaz (Yapımcı),2013.0,Pana Film,"Mehmet Aslantuğ, İdil Fırat, Birce Akalay, Şemsi İnkaya, Rıza Akın, Erdinç Gülener, Mehmetcan Mincinozlu, Savaş Zafer, Ege Aydan, Kerem Alışık, Devrim Yakut",169,Balat,İstanbul,Fatih,41.0617,29.0995,"41.0617, 29.0995",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Ben de Özledim dizisinin ana çekim mekanlarından biri Balat ve çevresidir.
826,Yüksek Sosyete,Dizi,Komedi,Metin Balekoğlu(1-8. bölüm)Feride Kaytan(8-26. bölüm) (Yönetmen),Burak Sağyaşar (Yapımcı),2016.0,Bi Yapım,"Hazar Ergüçlü, Engin Öztürk, Meriç Aral, Ozan Dolunay, Zuhal Olcay",224,Nişantaşı,İstanbul,Şişli,41.0767,29.0217,"41.0767, 29.0217",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Çalıkuşu dizisinin ana çekim mekanlarından biri Nişantaşı ve çevresidir.
462,Kocaman Ailem,Dizi,Komedi,Sadullah Şentürk (Yönetmen),Banu Akdeniz (Yapımcı),2018.0,Mia Yapım,"Levent Ülgen, Emre Karayel, Özlem Türkad, Çağla Demir, Necmi Yapıcı, Berkay Tulumbacı, Çağrı Çıtanak, Zeynep Gülmez",212,Karaköy,İstanbul,Beyoğlu,41.0425,29.0482,"41.0425, 29.0482",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Koyu Kırmızı dizisinin ana çekim mekanlarından biri Karaköy ve çevresidir.
400,Ihlamurlar Altında,Dizi,Dram,Aydın Bulut (Yönetmen),Şükrü Avşar (Yapımcı),2005.0,Avşar Film,"Bülent İnal, Tuba Büyüküstün, Özge Borak, Sinan Tuzcu",202,Göktürk,İstanbul,Eyüpsultan,41.0998,29.0264,"41.0998, 29.0264",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Kampüsistan dizisinin ana çekim mekanlarından biri Göktürk ve çevresidir.
571,Mutluluk (film),Film,Dram,Abdullah Oğuz,Abdullah Oğuz,2007.0,ANS Productions,"Talat Bulut , Özgü Namal , Murat Han , Lale Mansur",225,Ortaköy,İstanbul,Beşiktaş,41.012,29.0922,"41.0120, 29.0922",Orta,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,No 309 dizisinin ana çekim mekanlarından biri Ortaköy ve çevresidir.
731,Tepe'nin Uşakları (film),Film,Komedi,İsmet Eraydın,Bilinmiyor,2013.0,Hamsi Medya,Samet Karahasanoğlu,267,İstiklal Caddesi,İstanbul,Beyoğlu,41.0147,29.0447,"41.0147, 29.0447",Orta,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Ufak Tefek Cinayetler dizisinin ana çekim mekanlarından biri İstiklal Caddesi ve çevresidir.
554,Menekşe ile Halil,Dizi,Romantik,Uluç Bayraktar (Yönetmen),Kerem Çatay (Yapımcı),2007.0,Ay Yapım,"Kıvanç Tatlıtuğ, Sedef Avcı",180,Beykoz Kundura Fabrikası,İstanbul,Beykoz,41.0564,29.0222,"41.0564, 29.0222",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Muhteşem İkili dizisinin ana çekim mekanlarından biri Beykoz Kundura Fabrikası ve çevresidir.
43,Aldırma Gönül,Dizi,Komedi,Hakan Algül (Yönetmen),Necati Akpınar (Yapımcı),2013.0,BKM,"Şahin Irmak, Tülin Özen, Nadir Sarıbacak, Çağlar Çorumlu",218,Kuzguncuk,İstanbul,Üsküdar,41.0912,29.0356,"41.0912, 29.0356",Orta,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Aldırma Gönül dizisinin ana çekim mekanlarından biri Kuzguncuk ve çevresidir.
422,Karadayı,Dizi,Aksiyon,Uluç BayraktarCem Karcı (Yönetmen),Kerem Çatay (Yapımcı),2012.0,Ay Yapım,"Kenan İmirzalıoğlu, Bergüzar Korel, Çetin Tekindor Yurdaer Okur",194,Emirgan Korusu,İstanbul,Sarıyer,41.0417,29.0401,"41.0417, 29.0401",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Kasaba Doktoru dizisinin ana çekim mekanlarından biri Emirgan Korusu ve çevresidir.
607,Pazarları Hiç Sevmem,Film,Romantik,Rezzan Tanyeli,Ayşe Hassas,2012.0,Shark Film,"Melisa Sözen, Edhem Dirvana, Ezgi Mola",176,Belgrad Ormanı,İstanbul,Sarıyer,41.0666,29.0328,"41.0666, 29.0328",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Reaksiyon dizisinin ana çekim mekanlarından biri Belgrad Ormanı ve çevresidir.
11,A.Ş.K.,Dizi,Romantik,Ömür Atay (Yönetmen),Faruk Turgut (Yapımcı),2013.0,Gold Film,"Nebahat Çehre, Hazal Kaya, Hakan Kurtaş, Kaan Urgancıoğlu, Aslı Tandoğan, Erkan Can",224,Nişantaşı,İstanbul,Şişli,41.0767,29.0217,"41.0767, 29.0217",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,A.Ş.K. dizisinin ana çekim mekanlarından biri Nişantaşı ve çevresidir.
269,Elimi Bırakma,Dizi,Romantik,Sadullah CelenAdnan Güler (Yönetmen),Süreyya Yaşar Önal (Yapımcı),2018.0,ÜS Yapım,"Alina Boz, Alp Navruz, Dolunay Soysert, Seray Gözler, Nihat Altınkaya, Ebru Aykaç",213,Kemerburgaz,İstanbul,Eyüpsultan,41.0116,29.0697,"41.0116, 29.0697",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Esaret dizisinin ana çekim mekanlarından biri Kemerburgaz ve çevresidir.
13,Acayip Hikayeler,Dizi,Bilim Kurgu,Soykut TuranVeli ÇelikMustafa Altıoklar (Yönetmen),Metin Kalkavan (Yapımcı),2012.0,Acayip Medya,"'''Serinin herhangi bir filminde rol alan oyuncular'''Haluk Bilginer, Şevval Sam, Altan Erkekli, Begüm Akkaya, Cem Özer, Fatih Dönmez, Irmak Ünal, Kaan Urgancıoğlu, Tamer Karadağlı, Gülşah Şahin, Levent Üzümcü, Yeşim Büber, İdil Fırat, Jess Molho, Sermet Yeşil, Ayşegül Akdemir, Beril Kayar, Ayla Arslancan, Ferdi Sancar, Bülent Polat, Murat Çekem, Özlem Tekin",223,Moda Sahili,İstanbul,Kadıköy,40.98,29.0228,"40.9800, 29.0228",Orta,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Acayip Hikayeler dizisinin ana çekim mekanlarından biri Moda Sahili ve çevresidir.
896,İnadına Aşk,Dizi,Komedi,Osman Sınav,Osman Sınav,2015.0,Sinegraf,"Can Yaman, Açelya Topaloğlu",254,Yeniköy,İstanbul,Sarıyer,41.0301,29.0705,"41.0301, 29.0705",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Şahin Tepesi dizisinin ana çekim mekanlarından biri Yeniköy ve çevresidir.
354,Güzel Çirkin,Dizi,Gerilim/Suç,Kemal Uzun (Yönetmen),İlker İnanoğlu (Yapımcı),2013.0,Erler Film,"Naz Elmas, Ali Sunal, Cahit Gök, Mihriban Er, Ali İpin, Nazan Diper, Mehmet Çevik, Pamir Pekin, Gözde Türkpençe, Kâmil Güler",180,Beykoz Kundura Fabrikası,İstanbul,Beykoz,41.0564,29.0222,"41.0564, 29.0222",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Hangimiz Sevmedik dizisinin ana çekim mekanlarından biri Beykoz Kundura Fabrikası ve çevresidir.
304,Fedai,Dizi,Dram,Güzide Balcı (Yönetmen),Abdullah Oğuz (Yapımcı),2007.0,D Productions,"Seda Sayan, Tamer Karadağlı Metin Belgin, Güliz Gençoğlu, İpek Tanrıyar, Enginay Gültekin, Mutlu Güney, Atilla Yiğit, Ergül Coşkun, Selen Uçer, Kaan Olcay, Şeyda Şaşmaz",176,Belgrad Ormanı,İstanbul,Sarıyer,41.0666,29.0328,"41.0666, 29.0328",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Galip Derviş dizisinin ana çekim mekanlarından biri Belgrad Ormanı ve çevresidir.
276,Erkekçe (film),Film,Dram,Bilinmiyor,Bilinmiyor,1984.0,Bilinmiyor,Bilinmiyor,180,Beykoz Kundura Fabrikası,İstanbul,Beykoz,41.0564,29.0222,"41.0564, 29.0222",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Evli ve Öfkeli dizisinin ana çekim mekanlarından biri Beykoz Kundura Fabrikası ve çevresidir.
859,Çoban Yıldızı,Dizi,Romantik,Gül OğuzKader Bayraktar (Yönetmen),Gül Oğuz (Yapımcı),2017.0,Most Production,"Şükrü Özyıldız, Selin Şekerci, Serhat Özcan, Menderes Samancılar, Selim Bayraktar, Özkan Uğur",194,Emirgan Korusu,İstanbul,Sarıyer,41.0417,29.0401,"41.0417, 29.0401",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Üvey Baba dizisinin ana çekim mekanlarından biri Emirgan Korusu ve çevresidir.
546,Medcezir (dizi),Dizi,Dram,"Ali Bilgin, Deniz Yorulmazer",Kerem Çatay,2013.0,Ay Yapım,"Çağatay Ulusoy, Serenay Sarıkaya",165,Arnavutköy Sahili,İstanbul,Beşiktaş,41.039,29.0686,"41.0390, 29.0686",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Meryem dizisinin ana çekim mekanlarından biri Arnavutköy Sahili ve çevresidir.
619,Poyraz Karayel,Dizi,Gerilim/Suç,Çağrı Vila Lostuvalı (1-62)Osman Taşcı (63-82) (Yönetmen),Hayri Aslan (Yapımcı),2015.0,Limon Film,"İlker Kaleli, Burçin Terzioğlu, Musa Uzunlar",224,Nişantaşı,İstanbul,Şişli,41.0767,29.0217,"41.0767, 29.0217",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Rüya dizisinin ana çekim mekanlarından biri Nişantaşı ve çevresidir.
381,Hayati ve Diğerleri,Dizi,Gerilim/Suç,Metin Balekoğlu (Yönetmen),İrfan Şahin (Yapımcı),2017.0,1441 Productions,"Celil Nalçakan, Günay Karacaoğlu, Levent Ülgen, Bülent Çolak, Bahtiyar Engin, İbrahim Selim, Gökhan Kıraç, Aybike Esin Tumluer, Tolga Deniz, Edip Tepeli",213,Kemerburgaz,İstanbul,Eyüpsultan,41.0116,29.0697,"41.0116, 29.0697",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Hizmetçiler dizisinin ana çekim mekanlarından biri Kemerburgaz ve çevresidir.
247,Doksanlar,Dizi,Komedi,Mesude Erarslan (Yönetmen),Birol Güven (Yapımcı),2013.0,MinT Motion Pictures,"Renan Bilek, Gamze Gözalan, Arif Erkin Güzelbeyoğlu, Beste Bereket, Atılay Uluışık, Açelya Akkoyun, Erkan Köse, Esra Dermancıoğlu, Deniz Oral, Derya Şensoy",202,Göktürk,İstanbul,Eyüpsultan,41.0998,29.0264,"41.0998, 29.0264",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Dudaktan Kalbe dizisinin ana çekim mekanlarından biri Göktürk ve çevresidir.
455,Kibar Feyzo,Film,Komedi,Atıf Yılmaz,Nahit Ataman,1978.0,"Arzu Film, stüdyo =","Kemal Sunal, Müjde Ar, Adile Naşit, Şener Şen, İhsan Yüce, İlyas Salman, Erdal Özyağcılar, Bahri Ateş, Reşit Çıldam",215,Kilyos Sahili,İstanbul,Sarıyer,41.0227,29.0295,"41.0227, 29.0295",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Kollama dizisinin ana çekim mekanlarından biri Kilyos Sahili ve çevresidir.
338,Gülperi,Dizi,Dram,Metin Balekoğlu (Yönetmen),Timur SavcıBurak Sağyaşar (Yapımcı),2018.0,Tims&B Productions,"Nurgül Yeşilçay, Timuçin Esen, Tarık Papuççuoğlu, Ece Sükan, Burak Dakak, Aleyna Özgeçen, Emir Özyakışır, Onur Bilge",218,Kuzguncuk,İstanbul,Üsküdar,41.0912,29.0356,"41.0912, 29.0356",Orta,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Güneşin Kızları dizisinin ana çekim mekanlarından biri Kuzguncuk ve çevresidir.
521,Kızım Nerede?,Dizi,Gerilim/Suç,Ersoy GülerAtilla Cengiz (Yönetmen),Fatih Oflaz Ahmet Öncül (Yapımcı),2010.0,Medya Vizyon,Ece Uslu Hüseyin Avni Danyal Özge Gürel Burak Hakkı Tolga Savacı Özgül Kavruk,169,Balat,İstanbul,Fatih,41.0617,29.0995,"41.0617, 29.0995",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Mahallenin Muhtarları dizisinin ana çekim mekanlarından biri Balat ve çevresidir.
886,Üç Kız Kardeş,Dizi,Romantik,Eda Teksöz (Yönetmen),Ali Gündoğduİnci Gündoğdu (Yapımcı),2022.0,Süreç Film,"İclal Aydın, Reha Özcan, Özgü Kaya, Almila Ada, Melisa Berberoğlu, Berker Güven, Gökberk Demirci",246,Tarlabaşı,İstanbul,Beyoğlu,41.0326,29.0609,"41.0326, 29.0609",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,İçerde dizisinin ana çekim mekanlarından biri Tarlabaşı ve çevresidir.
435,Kavak Yelleri,Dizi,Dram,Jale İncekolKerem ÇakıroğluA. Taner Elhan (Yönetmen),Timur Savcı (Yapımcı),2007.0,Tims&B Productions,Pelin Karahan Dağhan Külegeç İbrahim Kendirci Aslı Enver Sarp Apak Ceren Moray Cemil Büyükdöğerli Ferit Aktuğ Lale Mansur,212,Karaköy,İstanbul,Beyoğlu,41.0425,29.0482,"41.0425, 29.0482",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Kayıtdışı dizisinin ana çekim mekanlarından biri Karaköy ve çevresidir.
411,Kanatsız Kuşlar,Dizi,Dram,Kemal Uzun (Yönetmen),Ata Türkoğlu (Yapımcı),2017.0,Koliba Film,"Melis Tüzüngüç, Ümit Kantarcılar, Ahmet Varlı, Deniz Bolışık, Fatih Al",165,Arnavutköy Sahili,İstanbul,Beşiktaş,41.039,29.0686,"41.0390, 29.0686",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Kara Yazı dizisinin ana çekim mekanlarından biri Arnavutköy Sahili ve çevresidir.
790,Yalan Dünya,Dizi,Komedi,Jale Atabey Özberk (Yönetmen),Ayşe E. Durmaz (Yapımcı),2012.0,D Productions,"Altan Erkekli Füsun Demirel Olgun Şimşek, Beyazıt Öztürk, Gülse Birsel Hasibe Eren, Sarp Apak, Öner Erkan",215,Kilyos Sahili,İstanbul,Sarıyer,41.0227,29.0295,"41.0227, 29.0295",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Yeni Hayat dizisinin ana çekim mekanlarından biri Kilyos Sahili ve çevresidir.
806,Yaz'ın Öyküsü,Dizi,Romantik,Yağız Alp Akaydın (Yönetmen),Elif Ayşe Durmaz (Yapımcı),2016.0,D Productions,"Ece Çeşmioğlu Vildan Atasever Tansel Öngel Çağdaş Onur Öztürk, Tarık Özcan Ündüz",267,İstiklal Caddesi,İstanbul,Beyoğlu,41.0147,29.0447,"41.0147, 29.0447",Orta,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Yüz Yüze dizisinin ana çekim mekanlarından biri İstiklal Caddesi ve çevresidir.
649,Savaşçı (dizi),Dizi,Aksiyon,Volkan Kocatürk,Hayri Aslan,2017.0,Limon Film,"Berk Oktay, Sarp Levendoğlu, Murat Serezli",202,Göktürk,İstanbul,Eyüpsultan,41.0998,29.0264,"41.0998, 29.0264",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Serçe Sarayı dizisinin ana çekim mekanlarından biri Göktürk ve çevresidir.
28,Adını Sen Koy,Dizi,Romantik,Gül GüzelkayaAtilla CengizIrmak ÇengelFulya YavuzoğluMahir Aktaş (Yönetmen),Sevgi Birsel(1. sezon)Nazmiye Yılmaz(1-4. sezon) (Yapımcı),2016.0,Birsel Film(1. sezon)Karamel Yapım(1-4. sezon),{{Yalın liste|,254,Yeniköy,İstanbul,Sarıyer,41.0301,29.0705,"41.0301, 29.0705",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Adını Sen Koy dizisinin ana çekim mekanlarından biri Yeniköy ve çevresidir.
586,Niyazi Gül Dörtnala,Film,Komedi,Hakan Algül,Necati Akpınar,2015.0,BKM,"Ata Demirer, Demet Akbağ, Şebnem Bozoklu",209,Kandilli,İstanbul,Üsküdar,41.0374,29.0166,"41.0374, 29.0166",Orta,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Paramparça dizisinin ana çekim mekanlarından biri Kandilli ve çevresidir.
736,The Ministry of Ungentlemanly Warfare,Film,Dram,Guy Ritchie,Jerry Bruckheimer,2024.0,Bilinmiyor,Henry Cavill,245,Tarabya,İstanbul,Sarıyer,41.06,29.0518,"41.0600, 29.0518",Orta,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Umut Taksi dizisinin ana çekim mekanlarından biri Tarabya ve çevresidir.
640,Rüzgâr (film),Film,Macera,Cüneyt Arkın,Abdurrahman Keskiner,1980.0,Umut Film,"Cüneyt Arkın, Emel Sayın",180,Beykoz Kundura Fabrikası,İstanbul,Beykoz,41.0564,29.0222,"41.0564, 29.0222",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Sen de Gitme dizisinin ana çekim mekanlarından biri Beykoz Kundura Fabrikası ve çevresidir.
697,"Sultan (film, 1978)",Film,Komedi,Kartal Tibet,Nahit Ataman,1978.0,Arzu Film,"Türkan Şoray, Bulut Aras, Şener Şen, Adile Naşit, İhsan Yüce, İlyas Salman, Erdal Özyağcılar, Tuncer Sevi, Hikmet Gül, Tuncer Sevi",243,Süleymaniye,İstanbul,Fatih,41.075,29.0578,"41.0750, 29.0578",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Tatar Ramazan dizisinin ana çekim mekanlarından biri Süleymaniye ve çevresidir.
9,8. Gün,Dizi,Aksiyon,Çağrı Vila LostuvalıEnder Mıhlar (Yönetmen),Kerem Çatay (Yapımcı),2018.0,Ay Yapım,"Burcu Biricik, Musa Uzunlar, Buğra Gülsoy, Ceyda Düvenci, Cem Davran, Yiğit Kirazcı, Hakan Kurtaş, Gökçe Yanardağ, Sermet Yeşil",180,Beykoz Kundura Fabrikası,İstanbul,Beykoz,41.0564,29.0222,"41.0564, 29.0222",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,8. Gün dizisinin ana çekim mekanlarından biri Beykoz Kundura Fabrikası ve çevresidir.
333,Gülbeyaz,Dizi,Macera,Özer Kızıltan (Yönetmen),Bilinmiyor,2002.0,eyeQ prodiction,"Şevval Sam, Nejat İşler, Meral Çetinkaya, Kamran Usluer, Bora Ayanoğlu, Yeşim Ceren Bozoğlu",224,Nişantaşı,İstanbul,Şişli,41.0767,29.0217,"41.0767, 29.0217",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Gümüş dizisinin ana çekim mekanlarından biri Nişantaşı ve çevresidir.
308,Firar,Dizi,Gerilim/Suç,Cemal Şan (Yönetmen),Ata Türkoğlu (Yapımcı),2011.0,Koliba Film,"Caner Cindoruk, Didem Balçın, İsmail Hacıoğlu, Engin Şenkan, Ece Çeşmioğlu, Eda Özerkan, Lilâ Gürmen, Haldun Boysan, Şafak Pekdemir, Yavuz Çetin, Osman Akça, Eser Karabil, Beyza Şekerci, Necip Memili",213,Kemerburgaz,İstanbul,Eyüpsultan,41.0116,29.0697,"41.0116, 29.0697",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Gecenin Kraliçesi dizisinin ana çekim mekanlarından biri Kemerburgaz ve çevresidir.
94,Aşk Ağlatır,Dizi,Dram,Gökçen Usta (Yönetmen),Faruk Bayhan (Yapımcı),2019.0,MF Yapım,"Deniz Can Aktaş, Hafsanur Sancaktutan, Yağız Can Konyalı, Eda Şölenci",202,Göktürk,İstanbul,Eyüpsultan,41.0998,29.0264,"41.0998, 29.0264",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Aşk Ağlatır dizisinin ana çekim mekanlarından biri Göktürk ve çevresidir.
900,İnsanlık Suçu,Dizi,Dram,Reyhan PekerOzan Uzunoğlu (Yönetmen),Efe İrvül (Yapımcı),2019.0,Pastel Film,"Kaan Yıldırım, Gizem Karaca, Melike İpek Yalova, Laçin Ceylan, Deniz Uğur, Serkay Tütüncü, Ahmet Mümtaz Taylan",169,Balat,İstanbul,Fatih,41.0617,29.0995,"41.0617, 29.0995",Yüksek,Açık,"Dizi seti ziyareti, Fotoğrafçılık",,Şaşkın Bakkal 216 dizisinin ana çekim mekanlarından biri Balat ve çevresidir.
