yapim_adi,senaryo_ozeti,label,yapim_yili,_parent,is_augmented,label_id
Temmuz'da,"Almanya’nın o gri ve yağmurlu Hamburg sokaklarından İstanbul’un o her köşesi
tarih kokan pırıltılı meydanlarına uzanan bu uluslararası yol hikayesinde, bir öğretmenin ( Daniel)
sevdiği kızın peşinden yaptığı o masalsı yolculuk anlatılır. Daniel’in yaşadığı o her köşesi kitaplarla
dolu sessiz odası, karakterin içsel yalnızlığını yansıtan bir ayna gibidir; ancak yolda tanıştığı özgür
ruhlu Juli ile yaptığı o sarsıcı yolculuk bu monotonluğu bozan en büyük kırılma noktasıdır. Balkanlar’ın
o dumanlı dağ yolları, tozlu sınır kapıları ve gece yarısı vapur iskelelerinde yapılan o hüzünlü
bekleyişler, bir devrin sosyokültürel yapısını belgeler. Karakterlerin kendi aralarındaki 'aşk bir
yolculuktur' temalı derin dertleşmeleri, modern insanın aidiyet krizini yansıtan atmosferik detaylar
sunar. Bir gün sınır hattında patlak veren büyük bir kaza veya pasaport sorunu, tüm sükunetin yerini
sarsıcı bir keşfe bıraktığı zirve noktasıdır. Şehrin üzerine çöken akşam sisi ve Boğaz’ın dalgaları,
karakterlerin iç dünyasındaki o bitmek bilmeyen fırtınayı simgeler. Daniel’in, aynaya baktığında o eski
'kuralcı' halini değil de birer 'macera perest' gördüğü o an, ruhsal bir arınma sürecinin sinematik
parçasıdır. Karakterlerin kılık değiştirmeleri ve yol kenarındaki kamyoncu lokantalarına dahil olmaları,
izleyiciyi hem güldüren hem de duygulandıran birer ayna işlevi görür. Final sahnelerinde, uyanan
şehrin sabah ezanı sesleri eşliğinde İstanbul Boğazı’na karşı duran Daniel ve Juli’nin o huzurlu
görüntüsü, sevginin her türlü mesafeyi yeneceğini vurgulayan umut dolu bir kapanış sunar.
İstanbul’un akşam ışıkları, bu yaralı aşıkların hatırasını ebediyen o sokaklarda saklayacaktır.",Komedi,2012.0,temmuz'da,False,3
The Swimmers,"Suriye’nin o her köşesi barut ve keder kokan sokaklarından, Berlin’in pırıltılı
havuzlarına uzanan bu gerçek hayat hikayesinde, iki kız kardeşin ( Yusra ve Sara Mardini) iç savaştan
kaçıp Olimpiyatlara katılma hayaliyle yaptıkları o sarsıcı yolculuk anlatılır. Karakterlerin sığındığı o
derme çatma mülteci tekneleri ve Ege’nin o hırçın, karanlık suları, hayatta kalma azminin sınandığı
atmosferik birer ayna gibidir; ancak kızların denizin ortasında bozulan motoru itmek için suya
atladıkları o muazzam saniye hikayedeki en büyük ve destansı kırılma noktasıdır. Şehrin neon ışıklı
Berlin yolları ile Halep’in o dökülen binaları arasındaki uçurum, bir devrin trajedisini belgeler.
Karakterlerin kendi aralarındaki 'vatan neresidir?' temalı hüzünlü dertleşmeleri, modern dünyanın
sarsıcı birer aynası işlevi görür. Bir gün havuz başında sergiledikleri o muazzam performans ve
ardından gelen alkışlar, başarının sadece kariyerde değil hayatta kalmakta olduğunu kanıtlayan
sinematik zirvelerdir. Şehrin üzerine çöken akşam sisi ve vapurların değil de teknelerin o acı sireni,
bitmek bilmeyen bir mücadelenin sembolleridir. Karakterlerin aynaya baktıklarında o eski yaralı
çocukları değil de vakur birer 'yüzücü' görmeleri, ruhsal bir uyanışın sinematik kanıtıdır. Bir kaza veya
hastalık sonrası kamp koridorunda bekleyen o sessiz ve gerilimli grup, sadakatin ne kadar ağır bir
bedeli olduğunu belgeler. Final sahnelerinde, olimpiyat meşalesinin altında Türk bayrağına değil de
mülteci bayrağına selam veren kızların o vakur silüeti, özgürlüğün her türlü sınırdan daha büyük
olduğunu vurgulayan umut dolu bir kapanış sunar. Akdeniz’in suları, bu iki cesur yüreğin hatırasını
ebediyen kendi derinliğinde saklayacaktır.",Dram,2022.0,the swimmers,False,1
Topal (film),"1970'li yılların o kendine has kabadayılık raconlarının ve sarsılmaz onur
kurallarının hüküm sürdüğü İstanbul mahallelerinde, bir haksızlığa karşı tek başına savaş açan bir
babanın ( Cüneyt Arkın), masumları korumak adına girdiği o kanlı intikam yolculuğu anlatılır.
Karakterin yaşadığı o her köşesi eski takımlar ve asılı duran kabadayı ceketleriyle dolu odası, onun o
güne kadar kurduğu sarsılmaz dünyasını yansıtan bir ayna gibidir; şehrin yeraltı dünyasındaki o lüks
kumarhaneler ve dumanlı pavyonlar ise bu dürüstlüğe karşı duran tekinsiz birer unsurdur.
Kahramanın, bir arkadaşının haksız yere öldürülmesine şahit olması hikayede masumiyetin bittiği ve
intikam ateşinin başladığı en büyük kırılma noktasıdır. Şehrin dar sokakları, liman bölgesindeki izbe
depolar ve gece yarısı sirenlerin yankılandığı meydanlar, aksiyonun zirve noktalarıdır. Cüneyt Arkın’ın
o meşhur antrenman sahneleri ve tek başına bir orduya karşı koyduğu o kahramanca anlar, onurun ve
bilek gücünün sinematik birer zaferidir. Karakterlerin kendi aralarındaki 'bu kavgamız bitmeyecek'
temalı sert ve vakur konuşmaları, Türk aksiyon sinemasının o sarsılmaz ruhunu belgeler. Bir suç
baronunun malikanesine yapılan o şafak baskını ve ardından gelen nefes kesici kovalama sahneleri,
gerilimi her saniye tırmandıran atmosferik detaylar sunar. Karakterin, kendi ailesini korumak adına
girdiği o tehlikeli yollar ve ardından gelen sarsıcı fiziksel şiddet, hayatta kalmanın ne kadar zor
olduğunu belgeler. Şehrin üzerine çöken o ağır barut dumanı ve ardından gelen sağanak yağmur,
karakterlerin o güne kadar biriktirdiği tüm öfkenin arınma sürecini temsil eden duyusal detaylardır.
Bir gece yarısı Boğaz kenarında gerçekleştirilen o son ve büyük hesaplaşma, adaletin kanla arandığı
sarsıcı bir zirve noktasıdır. Karakterin, aynaya baktığında o eski huzurlu yüzünü bir daha görememesi,
dramaturjinin en yüksek trajik katmanıdır. Finalde, düşmanlarını dize getirdikten sonra sahil
kenarında elinde bir bardak çayla uzaklara bakan kahramanın o vakur silüeti, onurun paradan ve
güçten daha değerli olduğunu vurgulayan destansı bir kapanış sunar. İstanbul’un akşam sisi, bu
isimsiz kahramanın hatırasını ebediyen kendi içinde saklayacaktır.",Aksiyon,1973.0,topal,False,0
Tutsak,"İstanbul’un görkemli yalılarından birinde, kocasının ani ölümünün ardından ailesi
tarafından bir 'tutsak' gibi kapalı tutulan Elif’in, hayata tutunma ve özgürlük mücadelesi anlatılır.
Yalının yüksek tavanlı salonları, her köşesinde saklanan sırlar ve meşalelerle aydınlanan değil de
yüksek teknolojili güvenlik kameralarıyla izlenen odaları, Elif için birer hapishane atmosferi sunar;
ancak mahalledeki o dürüst şoför Bahadır’ın ona uzattığı yardım eli bu karanlığa sızan ilk ışık
noktasıdır. Elif’in, kocasının aslında bir cinayete kurban gittiğini öğrenmesi hikayedeki en büyük ve
sarsıcı kırılma noktasıdır. Holding binasındaki o şık ofislerde yapılan o sinsi pazarlıklar ve lüks otel
odalarındaki o sessiz gerilimler, gerilimi her geçen saniye tırmandıran atmosferik detaylar olarak
işlenir. Karakterlerin kendi aralarındaki 'sadakat mi yoksa hırs mı?' sorgulamaları, her bir odada
fiziksel bir baskı yaratan birer ayna işlevi görür. Bir gün ailenin en büyük sırrının bir mektupla tüm
yalıda yankılanması, hikayeyi bir dramdan sarsıcı bir intikam savaşına taşır. Şehrin üzerine çöken
akşam sisi ve Boğaz’ın dalgaları, karakterlerin iç dünyasındaki o bitmek bilmeyen fırtınayı simgeler.
Elif’in, kibrini bir kenara bırakıp mahalle bakkalıyla dertleştiği o hüzünlü akşamüstü, bir kadının ruhsal
arınma sürecini belgeler. Bir kaza veya pusu sonrası hastane koridorunda bekleyen o sessiz ve
gerilimli grup, adaletin ne kadar ağır bir bedeli olduğunu gösteren sinematik zirvelerdir. Final
sahnelerinde, tüm yalanların dürüstlükle temizlendiği ve Elif’in yalıdan valiziyle yürüyerek uzaklaştığı
o huzurlu kare, özgürlüğün her türlü şatafattan üstün olduğunu vurgulayan sarsıcı bir kapanış sunar.
İstanbul’un akşam ışıkları, bu yaralı ama vakur kadının yeni hayatını müjdelercesine ufukta parlar.",Dram,2017.0,tutsak,False,1
Türk Malı,"İstanbul’un modern, pırıltılı ve bir o kadar da karmaşık bir sitesine taşınan Kuzu
ailesinin, 'has mahalleli' alışkanlıkları ile modern hayat arasındaki o absürt ve neşeli çatışması anlatılır.
Erman ve Abiye Kuzu çiftinin yaşadığı o her köşesi altın varaklı mobilyalarla ve yapay bitkilerle döşeli
daire, karakterlerin o güne kadar kurduğu 'zenginlik' hayallerini yansıtan ironik bir ayna gibidir; ancak
kapı komşularının o aristokratik ve snob tavırları bu huzuru bozan neşeli birer unsurdur. Erman Bey’in
( Şafak Sezer), her sabah 'yerli ve milli' diyerek çıktığı balkonundan şehre bakışı ve mahalleliye verdiği
o komik ayarlar hikayedeki her bölümde yenilenen o neşeli kırılma noktalarıdır. Sitenin o dumanlı
spor salonu, lüks kafeteryası ve gece yarısı sirenlerin yankılandığı meydanları, karakterlerin aidiyet
sorgulamasını belgeler. Karakterlerin kendi aralarındaki 'türk malı budur işte' diyerek yaptıkları o
içten atışmalar, Türk insanının o sönmeyen yaşama sevincini belgeler. Bir gün sitede düzenlenen
büyük bir lansman sırasında Erman’ın kılık değiştirerek oraya sızması veya bir yarışmaya katılması,
sınıfsal farklılıkların yarattığı o ironik zirve noktalarıdır. Şehrin neon ışıklı yolları ile evin o sıcak havası
arasındaki geçişler, modern hayat ile geleneksel değerlerin en samimi kucaklaşmasını temsil eder.
Karakterlerin kılık değiştirmeleri ve düğün sahnelerine 'ayı' kostümüyle müdahaleleri, izleyiciyi
kahkahaya boğan sinematik birer imzadır. Final sahnelerinde, tüm şatafata rağmen ailenin
mahalledeki eski dostlarıyla bahçedeki büyük bir sofrada bir araya gelip güldüğü o huzurlu kare,
gerçek mutluluğun bir yer değil birer sevgi olduğunu vurgulayan neşeli bir kapanış sunar. İstanbul’un
akşam güneşi, bu 'türk malı' hayatın üzerine doğarak sonsuz bir huzuru müjdeler.",Komedi,2010.0,türk malı,False,3
Unutulmaz,"İstanbul’un o pırıltılı cemiyet hayatının zirvesinde, bir adamın ( Harun) aynı
ailenin iki kız kardeşi ( Eda ve Melda) arasında kalarak yaşadığı o trajik ve unutulmaz aşk anlatılır.
Harun’un yaşadığı o ihtişamlı, kristal avizeli ve her köşesi gizli kameralarla korunan malikane,
karakterin içindeki o 'şeytani' hırsı yansıtan parlak ama soğuk bir ayna gibidir; ancak mahalledeki o
derme çatma sahil evi bu masumiyete karşı duran tek dürüst sığınaktır. Harun’un, bir gün teknede
denize açılıp 'kaderim bu' diyerek haykırdığı o sarsıcı saniye hikayedeki en büyük kırılma noktasıdır.
Şehrin lüks restoranlarındaki sahte gülümsemeler, şık davetler ve gece yarısı Boğaz kenarında yapılan
o 'yasak aşk' itirafları, romantizmin zirve noktalarıdır. Karakterlerin kendi aralarındaki 'asla
unutmayacağız' temalı sert hesaplaşmaları, her bir odada fiziksel bir baskı yaratan birer ayna işlevi
görür. Bir gün ailenin en büyük sırrının bir video kaydıyla tüm yalıda yankılanması, hikayeyi bir aile
dramasından sarsıcı bir intikam savaşına taşır. Şehrin üzerine çöken akşam sisi ve Boğaz’ın dalgaları,
karakterlerin iç dünyasındaki o bitmek bilmeyen fırtınayı simgeler. Karakterlerin aynaya baktıklarında
o eski masum genç kızları değil de yorgun birer 'suç ortağı' görmeleri, ruhsal bir çöküşün sinematik
kanıtıdır. Final sahnelerinde, tüm yalanların dürüstlükle temizlendiği ama her bir karakterin kendi
yoluna gitmek zorunda kaldığı o huzurlu kare, adaletin ve onurun her türlü şatafattan üstün olduğunu
vurgulayan sarsıcı bir kapanış sunar. İstanbul’un ışıkları, bu yaralı aşıkların hatırasını ebediyen o yalı
duvarları arasında saklayacaktır.",Dram,2009.0,unutulmaz,False,1
Uyanış: Büyük Selçuklu,"11. yüzyılın o her bir taşında bir cihan hakimiyetinin yankılandığı
ihtişamlı Selçuklu topraklarında, Sultan Melikşah’ın saltanatı ve oğlu Ahmed Sencer’in gizli
kahramanlık hikayesi anlatılır. Sarayın o altın varaklı strateji odaları, meşalelerle aydınlanan gizli
geçitleri ve sultanın o vakur duruşu, imparatorluğun omuzlarındaki o ağır yükü yansıtan görkemli bir
ayna gibidir; Batınilerin o karanlık ve tekinsiz kaleleri ise bu düzene karşı duran birer zehirli pınardır.
Melikşah’ın, 'devlet-i ebed müddet' diyerek harita başında yaptığı o sarsıcı planlar hikayedeki en
büyük kırılma noktalarıdır. Söğüt’ten değil de Isfahan’ın o tozlu yollarından, rüzgarda dalgalanan
Selçuklu sancaklarına kadar uzanan bu atmosfer, bir milletin uyanışını belgeler. Karakterlerin kendi
aralarındaki 'vatan' ve 'iman' temalı vakur tartışmaları, Türk aydınlanmasının o asil ruhunu yansıtan
duyusal detaylardır. Bir gece yarısı vadi kenarında gerçekleştirilen o sarsıcı fetih operasyonları ve
Sencer’in tek başına bir orduya karşı koyduğu o muazzam saniyeler, aksiyonun zirve noktalarıdır.
Şehrin üzerine çöken o ağır barut dumanı değil de o dönemin umut dolu sisi, zaferin ve bağımsızlığın
ne kadar yakın olduğunu gösteren birer ayna işlevi görür. Karakterlerin aynaya baktıklarında o pırıltılı
taçlarını değil de birer 'yalnızlık' silüeti görmeleri, mutlak gücün ne kadar ağır bir bedeli olduğunu
gösterir. Final sahnelerinde, düşman kalelerinin birer birer düştüğü ve Türk sancağının en yüksek
burca dikildiği o vakur an, adaletin ve cesaretin zaferini vurgulayan destansı bir kapanış sunar.
Anadolu’nun batan güneşi, bu büyük uyanışın hatırasını ebediyen o toprakların derinliğinde
saklayacaktır.",Aksiyon,2020.0,uyanış: büyük selçuklu,False,0
"Uzun Hikâye (film, 2012)","1950'li yılların Türkiye’sinde, bir yandan haksızlığa karşı
dürüstlüğüyle savaşan 'Bulgar' lakaplı Ali’nin, diğer yandan ise ailesiyle birlikte kasaba kasaba süren o
uzun yolculuğu anlatılır. Ali’nin ( Kenan İmirzalıoğlu), o her sabah derme çatma tren istasyonlarında
veya pazar yerlerinde sergilediği o vakur duruş, bir milletin onurunu yansıtan muazzam bir ayna
gibidir; ancak gittiği her yerdeki otoriter güçlerin baskısı bu huzuru bozan tekinsiz birer barikat gibidir.
Ali’nin, sevdiği kadını ( Münire) ailesinden kaçırıp tren vagonlarında başlayan o masalsı hayatı
hikayedeki en büyük kırılma noktasıdır. Anadolu’nun o dönemki tozlu yolları, dumanlı kahvehaneleri
ve vagonların o ritmik tıkırtısı, bir devrin sosyokültürel yapısını belgeler. Karakterlerin kendi
aralarındaki 'bu uzun bir hikayedir' diyerek yaptıkları o içten dertleşmeleri, Türk insanının o
sönmeyen umudunu yansıtır. Bir gün Ali’nin bir gazete çıkararak haksızlıkları haykırması ve ardından
gelen sürgün kararı, dramaturjinin en yüksek katmanını oluşturur. Şehrin neon ışıklı yolları yerine o
dönemin loş sokak lambaları altındaki geçişler, karakterin aidiyet sorgulamasını simgeler. Ali’nin,
aynaya baktığında o eski dürüst yüzünü değil de yorgun birer 'adalet savaşçısı' görmesi, ruhsal bir
uyanışın sinematik kanıtıdır. Bir gece yarısı istasyonda yakılan bir ateş etrafında toplanan ailenin o
birlik görüntüsü, sevginin paradan daha önemli olduğunu gösteren sinematik zirvelerdir. Final
sahnelerinde, tüm engellere rağmen Ali’nin oğluyla birlikte vapurun güvertesinde değil de bir tren
vagonunda uzaklara baktığı o son kare, onurun her türlü güçten üstün olduğunu vurgulayan destansı
bir kapanış sunar. Anadolu’nun batan güneşi, bu 'uzun' hikayenin izlerini ebediyen o rayların arasında
saklayacaktır.",Aksiyon,2012.0,uzun hikâye,False,0
Vali (film),"Denizli’nin o modern, sanayileşmiş ama bir o kadar da bürokratik engellerle örülü
atmosferinde, idealist Vali Recep Yazıcıoğlu’nun yolsuzluklara ve sisteme karşı verdiği o sarsılmaz
mücadele anlatılır. Valinin o derme çatma değil de yüksek teknolojili ama her köşesi evrak yığınlarıyla
dolu ofisi, onun dünyaya karşı olan o vakur duruşunu yansıtan bir ayna gibidir; ancak bir gece yarısı
keşfettiği o büyük enerji komplosu bu huzuru bozan en büyük kırılma noktasıdır. Şehrin yer altı
maden ocakları, dumanlı holding binaları ve gece yarısı sirenlerin yankılandığı ıssız otoyollar,
karakterin kaçış ve takip planlarını kurguladığı atmosferik mekanlardır. Karakterlerin kendi
aralarındaki 'devlet milleti içindir' temalı sert hesaplaşmaları, Türk idari yapısının sarsıcı birer aynası
işlevi görür. Bir gün valinin en yakın dostunun aslında bir hain olduğunun anlaşılması, dramaturjiyi
zirveye taşıyan duygusal birer dönemeçtir. Şehrin üzerine çöken o ağır toz bulutu ve ardından gelen
sağanak yağmur, karakterlerin arınma sürecini temsil eder. Valinin ( Erdal Beşikçioğlu), aynaya
baktığında o eski dürüst yüzünü değil de yorgun birer 'halk kahramanı' görmesi, ruhsal bir uyanışın
sinematik kanıtıdır. Bir kaza veya pusu sonrası hastane koridorunda bekleyen tüm mahalle halkının
tek vücut olması, sadakatin ne kadar ağır bir bedeli olduğunu belgeler. Karakterlerin kılık
değiştirmeleri değil de karakterlerin makam odasındaki o sarsılmaz duruşları, izleyiciyi hem
gururlandıran hem de düşündüren zirvelerdir. Final sahnelerinde, tüm gerçekleri haykırdıktan sonra
bir suikast sonucu hayatını kaybeden valinin ardından binlerce kişinin mahalle meydanında toplandığı
o hüzünlü sahne, onurun paradan daha değerli olduğunu vurgulayan destansı bir kapanış sunar.
Anadolu’nun batan güneşi, bu 'vali'nin hatırasını ebediyen o topraklar arasında saklayacaktır.",Dram,2008.0,vali,False,1
Veda,"Ayşe Kulin’in o ölümsüz eserinden uyarlanan bu tarihi dramda, 1920'li yılların işgal
altındaki dumanlı İstanbul’unda, bir paşa ailesinin sönmekte olan bir devrin ihtişamı ile yeni kurulan
Cumhuriyet arasındaki o sancılı geçişi anlatılır. Paşanın yaşadığı o her köşesi antika mobilyalarla ve
piyano sesleriyle dolu Nişantaşı yalısı, bir imparatorluğun hüzünlü vedasını yansıtan bir ayna gibidir;
ancak kapıya dayanan işgal askerlerinin o soğuk ve otoriter adımları bu huzuru yerle bir eden en
büyük kırılma noktasıdır. Paşanın ( Mehmet Aslantuğ), bir yandan vatan borcu öderken diğer yandan
ailesini korumaya çalışması, karakterin aidiyet krizini belgeler. Şehrin tarihi hanları, pazar yerleri ve
gece yarısı meşalelerle aydınlanan gizli hücreleri, bir milletin uyanışını yansıtan atmosferik
detaylardır. Karakterlerin kendi aralarındaki 'vatan neresidir?' temalı vakur tartışmaları, Türk
aydınlanmasının o asil ruhunu belgeler. Bir gün yalıda patlak veren bir hıyanet veya bir şehzadenin
ölümü, tüm hanedanı tek vücut haline getiren sarsıcı bir zirve noktası yaratır. Şehrin üzerine çöken o
ağır barut dumanı ve ardından gelen bir şafak vakti sessizliği, zaferin değil yıkımın ne kadar yakın
olduğunu gösterir. Karakterlerin aynaya baktıklarında o eski aristokrat yüzlerini değil de yorgun birer
'mülteci' görmeleri, ruhsal bir çöküşün sinematik kanıtıdır. Final sahnelerinde, paşanın yalıdan son kez
valiziyle çıktığı ve Türk bayrağının Ankara semalarında dalgalandığı haberiyle gülümsediği o vakur an,
bir devrin kapandığını ama hürriyetin baki kaldığını vurgulayan destansı bir kapanış sunar. İstanbul’un
akşam sisi, bu büyük 'veda'nın izlerini ebediyen yalı duvarları arasında saklayacaktır.",Romantik,2012.0,veda,False,5
Veda (film),"Mustafa Kemal Atatürk’ün çocukluk arkadaşı Salih Bozok’un gözünden,
Selanik’in begonvillerle süslü sokaklarından Ankara’nın dumanlı bozkırına uzanan o efsanevi dostluk
ve vatan hikayesi anlatılır. Bozok’un yaşadığı o her köşesi tarih kokan konak ve Atatürk’ün doğduğu o
mütevazı Pembe Ev, bir imparatorluğun çöküşünü ve yeni bir devletin uyanışını yansıtan görkemli
birer ayna gibidir. 1910'lu yılların Trablusgarp çöllerinden Çanakkale’nin barut kokulu siperlerine
kadar uzanan bu yolculuk, karakterlerin üzerindeki ağır sorumluluğu belgeler. Karakterlerin kendi
aralarındaki 'vatan sağ olsun' temalı vakur dertleşmeleri ve bir gece yarısı cephede içilen o son
kahveler, dramaturjinin en yüksek manevi zirveleridir. Şehrin üzerine çöken o ağır işgal sisi ve
ardından gelen Büyük Taarruz şafağı, zaferin ne kadar büyük bedellerle kazanıldığını gösterir.
Bozok’un, aynaya baktığında o eski genç subay halini değil de bir devrin 'vedasını' görmesi, ruhsal bir
sadakatin sinematik kanıtıdır. Final sahnelerinde, 10 Kasım sabahı Dolmabahçe Sarayı’nın o hüzünlü
sessizliği içinde Atatürk’ün vefatıyla Bozok’un kendi kalbine sıktığı o sarsıcı kurşun, sadakatin
ölümden bile öte olduğunu vurgulayan destansı bir kapanış sunar. İstanbul’un akşam sisi, bu iki
kahramanın hatırasını ebediyen yalı duvarları arasında saklayacaktır.",Romantik,2012.0,veda,False,5
Ver Elini Aşk,"Amerika’nın o hızlı ve modern temposundan İstanbul’un tarihi mahallelerine
'tek başına bir baba' olarak dönen Kaan ile köyünden kaçıp şehre gelen inatçı Ayperi’nin yollarının bir
yanlış anlama sonucu kesişmesi anlatılır. Kaan’ın yaşadığı o yüksek tavanlı, her köşesi teknolojiyle
dolu dairesi ile Ayperi’nin Antep’ten getirdiği o taze baharat kokulu, gelenekçi dünyası, iki zıt
karakteri yansıtan birer ayna gibidir; ancak bir bebeğin ( Su) bakımı bu iki düşmanı birleştiren tek
samimi köprüdür. Ayperi’nin, Kaan’ın modern hayatına karşı sergilediği o 'has mahalleli' inadı ve
mutfaktaki porselen takımlarla imtihanı hikayenin neşeli kırılma noktalarını oluşturur. Mahalle
kahvehanesindeki dumanlı sohbetler, pazar yerindeki neşeli atışmalar ve sahil kenarında yapılan o
'geçmişin hesabı' temalı yürüyüşler, dramaturjiyi besleyen atmosferik detaylardır. Karakterlerin kendi
aralarındaki 'ver elini aşk' diyerek yaptıkları o içten atışmalar, Türk insanının o sönmeyen neşesini
belgeler. Bir gün aileden birinin başına gelen bir yanlış anlama veya düğün telaşı, tüm mahalleliyi tek
vücut haline getiren sarsıcı bir zirve noktası yaratır. Şehrin neon ışıklı yolları ile mahallenin o loş
sokakları arasındaki geçişler, karakterlerin aidiyet sorgulamasını simgeler. Finalde, tüm yalanların
dürüstlükle temizlendiği ve Kaan ile Ayperi’nin mahalle meydanında düzenlenen o coşkulu düğün
töreni, hayallerin ancak beraber kurulduğunda gerçek olacağını vurgulayan umut dolu bir kapanış
sunar. İstanbul’un akşam güneşi, bu 'yeni' ailenin üzerine doğarak sonsuz bir huzuru müjdeler.",Komedi,2017.0,ver elini aşk,False,3
Vuslat,"İstanbul’un hem modern hem de gizemli yarılışını konu alan bu dramda, bir antika
dükkanının tozlu rafları arasında başlayan bir 'vuslat' yolculuğu anlatılır. Aziz’in yaşadığı o ultra
modern, cam duvarlı lüks rezidans dairesi ile Feride’nin mahalledeki o rutubetli ama samimiyet kokan
mütevazı evi, iki zıt dünyayı yansıtan birer ayna gibidir; ancak antika dükkanındaki o efsanevi 'İbn-i
Arabi' oyununun taşları bu iki hayatı birleştiren tekinsiz bir köprüdür. Aziz’in, holding binasındaki o şık
ofislerdeki kibirli duruşu ile Feride’nin o saf ve dürüst kalbi arasındaki çatışma hikayedeki en büyük
kırılma noktasıdır. Şehrin neon ışıklı gece kulüpleri, dumanlı pavyonlar ve gece yarısı vapur
iskelelerinde yapılan o hüzünlü yürüyüşler, romantizmin zirve noktalarıdır. Karakterlerin kendi
aralarındaki 'insan olmak ne demek?' temalı derin dertleşmeleri, Türk televizyonunun o en
entelektüel katmanını oluşturur. Bir gün ailenin en büyük sırrının bir antika aynanın arkasında
bulunması, hikayeyi bir aşk dramasından sarsıcı bir vicdan savaşına taşır. Şehrin üzerine çöken akşam
sisi ve vapurların o acı sireni, bitmek bilmeyen bir mücadelenin ve sönmeyen bir umudun
sembolleridir. Karakterlerin aynaya baktıklarında o eski dürüst yüzlerini değil de yorgun birer 'yolcu'
görmeleri, ruhsal bir arınma sürecinin sinematik parçasıdır. Bir kaza veya pusu sonrası hastane
koridorunda bekleyen o sessiz ve gerilimli grup, sadakatin ne kadar ağır bir bedeli olduğunu gösteren
sinematik zirvelerdir. Final sahnelerinde, tüm yalanların dürüstlükle temizlendiği ve Aziz ile Feride’nin
mahalle meydanındaki o çınar ağacının altında birbirlerine sarıldıkları o huzurlu kare, gerçek sevginin
bir son değil birer başlangıç olduğunu vurgulayan umut dolu bir kapanış sunar. İstanbul’un akşam
ışıkları, bu yaralı aşıkların yeni hayatını müjdelercesine ufukta parlar.",Aksiyon,2019.0,vuslat,False,0
Yalancı Yarim (dizi),"İstanbul’un pırıltılı cemiyet hayatından kaçıp Ege’nin o masmavi,
begonvillerle süslü bir sahil kasabasına yerleşen haylaz Tarık ile mahallenin en güzel kızı Naz’ın aşkı
anlatılır. Tarık’ın ( Barış Akarsu), İtalya’da okuyormuş gibi yapıp aslında bir bankada şoförlük yapması
hikayedeki en büyük komik kırılma noktasıdır. Karakterlerin yaşadığı o her sabah taze ekmek
kokusuyla uyanan mütevazı evi, ailenin sarsılmaz bağlarını yansıtan samimi bir ayna gibidir; ancak
zengin ve kuralcı babasının ( Hulusi Bey) ansızın kasabaya gelmesi bu huzuru bozan neşeli birer 'istila'
noktasıdır. Kasaba kahvehanesindeki dumanlı sohbetler, pazar yerindeki neşeli atışmalar ve sahil
kenarında yapılan o 'geçmişin hesabı' temalı yürüyüşler, dramaturjiyi besleyen atmosferik detaylardır.
Karakterlerin kendi aralarındaki 'yalancı yarim' diyerek yaptıkları o içten atışmalar, Türk insanının o
sönmeyen neşesini belgeler. Tarık’ın, babasını etkilemek için girdiği o komik 'mühendis' rolleri ve
ardından gelen sakarlıklar, gerilimi kahkahayla harmanlayan zirve noktalarıdır. Şehrin neon ışıklı
yolları ile kasabanın o dingin doğası arasındaki tezatlık, karakterlerin aidiyet sorgulamasını simgeler.
Bir gece yarısı sahilde yakılan ateş etrafında toplanan halkın o vakur duruşu, tüm küslüklerin bittiği
muazzam bir zirvedir. Final sahnelerinde, tüm yalanların dürüstlükle temizlendiği ve Tarık ile Naz’ın
vapurun güvertesinde İstanbul silüetine karşı birbirlerine sarıldıkları o huzurlu kare, sevginin her türlü
engeli yeneceğini vurgulayan umut dolu bir kapanış sunar. İzmir’in akşam güneşi, bu 'has mahalleli'
aşıkların üzerine doğarak sonsuz bir huzuru müjdeler.",Romantik,2006.0,yalancı yarim,False,5
