yapim_adi,senaryo_ozeti,label,yapim_yili,_parent,is_augmented,label_id
Seviyor Sevmiyor,"İstanbul’un modern ve pırıltılı moda dünyasında, çocukluk aşkı olan iki
gencin ( Deniz ve Yiğit), yıllar sonra kimliklerini değiştirerek yeniden karşılaşmalarıyla başlayan bu
neşeli dram anlatılır. Deniz’in sığındığı o her köşesi renkli bitkilerle ve samimiyetle dolu mahalle evi ile
Yiğit’in o minimalist, steril ve disiplinli tasarımı arasındaki tezatlık, karakterlerin zıt dünyalarını
yansıtan birer ayna gibidir; ancak moda dergisi ofisindeki o kurumsal yapı bu savaşı koridorlara
taşıyan en büyük kırılma noktasıdır. Deniz’in, Yiğit’e kendisini 'başka biri' olarak tanıtması ve her an
bu yalanının ortaya çıkma korkusuyla yaşaması, hikayeyi bir komediden sarsıcı bir aşk masalına
taşıyan atmosferik bir süreçtir. Şehrin neon ışıklı gece kulüpleri, şık restoranlar ve gece yarısı Boğaz
kenarında yapılan o 'ilk görüşte aşk' dansı, romantizmin zirve noktalarıdır. Yiğit’in, Deniz’in o saf ve
dürüst kalbini keşfetmesiyle başlayan o tutkulu aşk, karakterin o sert kabuğunun yavaş yavaş
çatlamasına neden olan bir ayna işlevi görür. Karakterlerin kendi aralarındaki 'seviyor mu sevmiyor
mu?' diyerek yaptıkları o içten ama bir o kadar da hıçkırık dolu hesaplaşmaları, Türk insanının o
sönmeyen yaşama sevincini belgeler. Bir gün ailenin en büyük sırrının bir mektupla tüm dergide
yankılanması veya Deniz’in gerçek kimliğinin ifşa olma tehlikesi, gerilimi her bölümde tırmandıran
duygusal zirvelerdir. Şehrin üzerine çöken akşam sisi ve vapurların o acı sireni, bitmek bilmeyen bir
mücadelenin sembolleridir. Karakterlerin kılık değiştirmeleri ve düğün sahneleri, izleyiciyi hem
güldüren hem de duygulandıran sinematik birer imzadır. Finalde, tüm yalanların dürüstlükle
temizlendiği ve Deniz ile Yiğit’in sahil kenarında el ele yürüdükleri o huzurlu kare, gerçek sevginin bir
son değil birer başlangıç olduğunu vurgulayan umut dolu bir kapanış sunar. İstanbul’un akşam ışıkları,
bu 'sevgili' olmayan aşkın hatırasını müjdelercesine ufukta parlar.",Komedi,2016.0,seviyor sevmiyor,False,3
Sipahi,"Türkiye’nin en kritik istihbarat servislerinden birinde, vatan savunması için canını
ortaya koyan idealist ajanların ( Korkut Ali ve Yıldırım), batı merkezli bir suç şebekesine karşı verdikleri
amansız savaşı anlatılır. Karargahın metalik odaları, operasyon haritaları ve her an tetikte bekleyen
askerlerin kararlı duruşu, devletin sarsılmaz gücünü yansıtan görkemli bir ayna gibidir; sınır ötesindeki
o dumanlı vadiler ve terör kampları ise tehlikenin her an pusuda beklediği tekinsiz mekanlardır.
Korkut Ali’nin, bir operasyon sırasında deşifre olma tehlikesiyle karşı karşıya kalması hikayedeki en
büyük kırılma ve kahramanlık noktasıdır. Viyana’nın o tarihi sokaklarından İstanbul’un ıssız liman
bölgelerine uzanan bu takip süreci, gerilimi her bölümde zirveye taşır. Karakterlerin kendi aralarındaki
'vatan sağ olsun' temalı vakur konuşmaları, Türk ordusunun o asil ruhunu belgeler. Bir gün servisin en
üst kademesindeki bir hıyanetin ortaya dökülmesi, tüm birimi tek vücut haline getiren sarsıcı bir zirve
noktası yaratır. Şehrin üzerine çöken o ağır barut dumanı ve ardından gelen sağanak yağmur,
karakterlerin arınma sürecini temsil eden duyusal detaylardır. Bir gece vakti Boğaz kenarında
gerçekleştirilen o son ve büyük hesaplaşma, adaletin kanla arandığı sinematik bir zirvedir. Karakterin,
aynaya baktığında o eski dürüst yüzünü bir daha görememesi ama bir 'sipahi' olduğunu anlaması,
içsel birer ayna etkisi yaratır. Final sahnelerinde, tüm düşmanların dize getirilmesinin ardından
karargahın balkonunda Türk bayrağına selam veren kahramanların o vakur silüeti, onurun paradan ve
güçten daha değerli olduğunu vurgulayan destansı bir kapanış sunar. Anadolu’nun heybetli zirveleri,
bu büyük kahramanlığın hatırasını ebediyen kendi rüzgarıyla fısıldayacaktır.",Aksiyon,2022.0,sipahi,False,0
Sipahi (dizi),"Modern Türkiye’nin suç dünyasının o sarsılmaz kuralları ile geçmişin karanlık
gölgeleri arasında sıkışan bir ajanın ( Korkut), bir seri cinayet vakası etrafında yolları kesişen ekibiyle
birlikte yaşadığı o tekinsiz yolculuk anlatılır. Karakterin yaşadığı o her köşesi gizli kameralarla ve
operasyon haritalarıyla dolu güvenli ev, onun dünyaya kapalı ama profesyonel ruhunu yansıtan bir
ayna gibidir; şehrin zirvesindeki holding binaları ve pırıltılı yalılar ise bu karanlığın merkezini simgeler.
Korkut’un, bir operasyon sırasında yanlışlıkla bir suç baronunun eline düşmesi hikayedeki en büyük
kırılma noktasıdır. Şehrin yer altı kumarhaneleri, izbe depolar ve gece yarısı sirenlerin yankılandığı
ıssız otoyollar, karakterin kaçış ve takip planlarını kurguladığı atmosferik mekanlardır. Karakterlerin
kendi aralarındaki 'vatan' ve 'sadakat' temalı sert hesaplaşmaları, Türk aksiyon sinemasının o vakur
ruhunu belgeler. Bir gün ailenin en büyük sırrının bir kanıt dosyasıyla ortaya dökülmesi, hikayeyi bir
polisiyeden sarsıcı bir vicdan savaşına taşır. Gece yarısı bir binanın tepesinde gerçekleştirilen o sarsıcı
yüzleşme ve ardından gelen silahlı çatışma, sadakatin ve ihanetin kanla yazıldığı sinematik bir zirvedir.
Şehrin üzerine çöken o ağır kış sisi, işlenen günahları ve dökülen masum yaşları gizleyen bir perde
gibidir. Karakterlerin kendi ailevi travmalarıyla ve onları ezen o eril sistemle yaptıkları mücadele,
hikayenin sosyolojik derinliğini artırır. Bir kaza sonrası hastane koridorunda el ele tutuşarak bekleyen
bu iki polisin o kararlı duruşu, sevginin her türlü şiddeti yeneceğini vurgulayan hüzünlü bir zirvedir.
Finalde, katilin yakalanmasının ardından emniyetin önünde birbirlerine sarılan bu iki yaralı ruhun o
huzurlu görüntüsü, adaletin geç de olsa yerini bulacağını vurgulayan sarsıcı bir kapanış sunar.
İstanbul’un ışıkları, bu isimsiz kahramanların hatırasını ebediyen kendi içinde saklayacaktır.",Aksiyon,2022.0,sipahi,False,0
Sultan Makamı,"İstanbul’un tarihi dokusuyla örülü bir mahallesinde, her köşesi dayanışma ve
neşeyle yankılanan derme çatma evlerin arasında yaşayan bir ailenin ve mahallelinin sarsıcı hikayesi
anlatılır. Babanın o her sabah taze demlenmiş çay kokusuyla uyanan mütevazı evi, ailenin sarsılmaz
bağlarını yansıtan samimi bir ayna gibidir; ancak bir gece yarısı yalıda değil de mahallede patlak veren
bir haksızlık haberi bu huzuru yerle bir eden en büyük kırılma noktasıdır. Karakterlerin mahalle
bakkalı önündeki samimi dertleşmeleri, vapur iskelelerindeki o hüzünlü bekleyişleri ve gece yarısı
sahilde yenen simitler, bir devrin sosyokültürel yapısını belgeler. Karakterlerin kendi aralarındaki
'sultan makamı burasıdır' diyerek yaptıkları o içten atışmalar, Türk insanının o sönmeyen neşesini
yansıtan birer ayna işlevi görür. Bir gün mahalleye zengin bir iş adamının gelip dükkanları satın almak
istemesi, hikayeyi bir komediden sarsıcı bir direniş masalına taşıyan zirve noktasıdır. Şehrin neon ışıklı
o uzak yolları ile mahallenin o loş sokakları arasındaki tezatlık, karakterlerin özlem duygusunu
derinleştirir. Bir kaza veya yanlış anlama sonucu ailenin hapse düşmesi veya zenginleşmesi, her
bölümde izleyiciyi güldüren duygusal zirvelerdir. Karakterlerin kılık değiştirmeleri ve düğün
sahnelerine 'sanal' müdahaleleri, izleyiciyi her saniye güldüren birer sinematik imzadır. Final
sahnelerinde, mahalle meydanında kurulan devasa bir sofrada tüm mahallelinin bir araya gelip
birbirlerine sarıldıkları o huzurlu kare, birliğin her türlü fırtınayı yeneceğini vurgulayan umut dolu bir
kapanış sunar. İstanbul’un akşam güneşi, bu 'has mahalleli' insanların samimi gülümsemesiyle
parlayarak sonsuz bir huzuru müjdeler.",Dram,2003.0,sultan makamı,False,1
Sınav (film),"İstanbul’un orta halli bir mahallesinde, her köşesi gelecek kaygısıyla ve ders
kitaplarının ağırlığıyla yankılanan bir lise binasının tozlu sınıflarında, üniversite sınavına hazırlanan beş
arkadaşın hayalleri anlatılır. Karakterlerin yaşadığı o her sabah deneme çözümleriyle uyanan
mütevazı evleri ve okul kantinindeki o dumanlı tartışmalar, gençliğin o sarsılmaz umutlarını yansıtan
samimi bir ayna gibidir; ancak sınav sisteminin o acımasız ve tek tipleştirici yapısı bu özgürlüğe karşı
duran tekinsiz birer barikat gibidir. Gençlerin, sınav sorularını çalmak adına dünyaca ünlü bir hırsız
olan Charles ( Jean-Claude Van Damme) ile iletişime geçmeleri hikayedeki en büyük komik ve aksiyon
dolu kırılma noktasıdır. Şehrin neon ışıklı yolları, izbe internet kafeleri ve gece yarısı vapur
iskelelerinde yapılan o gizli toplantılar, atmosferi besleyen duyusal detaylardır. Karakterlerin kendi
aralarındaki 'başarı nedir?' temalı derin dertleşmeleri, modern eğitim sisteminin sarsıcı birer
eleştirisidir. Bir gün okulda patlak veren bir kopya skandalı veya büyük bir yanlış anlama, tüm sınıfları
tek vücut haline getiren sarsıcı bir zirve noktası yaratır. Şehrin üzerine çöken akşam sisi ve odadaki o
tek ampulün ışığı, yoksulluğun içindeki o sönmeyen neşeyi temsil eder. Karakterlerin aynaya
baktıklarında o eski masum çocukları değil de yorgun birer 'yarış atı' görmeleri, ruhsal bir çöküşün
sinematik parçasıdır. Final sahnelerinde, sınav gününün sabahında okul kapısında bekleyen tüm
öğrencilerin o vakur duruşu ve ardından gelen o mutlak sessizlik, hayallerin ancak cesaretle gerçek
olacağını vurgulayan umut dolu bir kapanış sunar. İstanbul’un akşam ışıkları, bu yaralı ama vakur
gençlerin yeni hayatını müjdelercesine ufukta parlar.",Komedi,2006.0,sınav,False,3
Tatar Ramazan,"1940'lı yılların o sarsılmaz raconlarının ve adaletin kılıçla arandığı dumanlı
cezaevi atmosferinde, haksızlığa karşı tek başına savaş açan Tatar Ramazan’ın efsanevi hikayesi
anlatılır. Ramazan’ın ( Bülent İnal), hapishanenin o soğuk, rutubetli ve her saniyesi işkenceyle geçen
koğuşunda sergilediği o vakur duruş, bir milletin onurunu yansıtan muazzam bir ayna gibidir; ancak
cezaevi ağalarının kurduğu sinsi tuzaklar bu dürüstlüğe karşı duran tekinsiz birer barikattır.
Ramazan’ın, 'bu dünya adaletsiz bir dünyadır' diyerek eline bıçağı aldığı o ilk gece hikayedeki en
büyük kırılma noktasıdır. Şehrin dar sokakları, liman bölgesindeki izbe depolar ve gece yarısı sirenlerin
yankılandığı meydanlar, aksiyonun zirve noktalarıdır. Tatar Ramazan’ın, sevdiği kadın Süreyya ile
demir parmaklıklar arkasında yaptığı o sessiz dertleşmeler, sevginin ne kadar ağır bir bedeli olduğunu
gösteren atmosferik detaylardır. Karakterlerin kendi aralarındaki 'vatan' ve 'namus' temalı sert
konuşmaları, Türk kabadayı sinemasının o asil ruhunu belgeler. Bir gün bir pusuda en yakın
arkadaşının şehit düşmesi ve Ramazan’ın intikam ateşiyle yanması, dramaturjinin en yüksek
katmanını oluşturur. Şehrin üzerine çöken o ağır barut dumanı ve ardından gelen bir şafak vakti
sessizliği, zaferin ve acının ne kadar yakın olduğunu gösterir. Ramazan’ın, aynaya baktığında o eski
dürüst yüzünü değil de yorgun birer 'eşkıya' görmesi, ruhsal bir uyanışın sinematik kanıtıdır. Final
sahnelerinde, tüm düşmanlarını dize getirdikten sonra cezaevinin kapılarından tek başına çıkan
Ramazan’ın o vakur silüeti, onurun paradan ve güçten daha değerli olduğunu vurgulayan destansı bir
kapanış sunar. İstanbul’un akşam sisi, bu büyük kahramanlığın hatırasını ebediyen o taş duvarların
arasında saklayacaktır.",Polisiye,2013.0,tatar ramazan,False,4
Tatar Ramazan (dizi),"Modern Türkiye’nin adalet sistemini ve cezaevi kültürünü efsanevi bir
karakter üzerinden sorgulayan bu sarsıcı dram, 1940’ların tozlu yollarından günümüzün o yozlaşmış
yer altı dünyasına uzanan bir köprü kurar. Ramazan’ın sığındığı o derme çatma, pencereleri rüzgar
alan güvenli ev, onun hayata karşı duyduğu o büyük öfkeyi yansıtan hüzünlü bir ayna gibidir; ancak
zenginlerin yaşadığı o şatafatlı, her köşesi güvenlik kameralarıyla korunan malikane bu masumiyete
karşı duran tekinsiz bir dünyadır. Ramazan’ın, bir gün adliye önünde gerçekleri haykırması ve
ardından başlayan o büyük firar hikayedeki en büyük kırılma noktasıdır. Şehrin yer altı kumarhaneleri,
izbe depolar ve gece yarısı sirenlerin yankılandığı ıssız meydanlar, karakterin kaçış ve takip planlarını
kurguladığı atmosferik mekanlardır. Karakterlerin kendi aralarındaki 'adalet mülkün temelidir' temalı
vakur konuşmaları, sistemin yozlaşmış yapısını belgeler. Bir gün ailenin en büyük sırrının bir video
kaydıyla tüm şehirde yankılanması, hikayeyi bir suç dramasından sarsıcı bir varoluş savaşına taşır.
Şehrin üzerine çöken o ağır kış sisi ve Boğaz’ın hırçın suları, karakterlerin iç dünyasındaki o bitmek
bilmeyen fırtınayı simgeleyen duyusal detaylardır. Ramazan’ın, aynaya baktığında o eski dürüst polisi
değil de birer 'mafya' gördüğü o an, ruhsal bir çöküşün sinematik kanıtıdır. Final sahnelerinde, tüm
düşmanların dize getirilmesinin ardından Ramazan’ın sahil kenarında tek başına durup uzaklara
baktığı o huzurlu kare, onurun paradan ve güçten daha değerli olduğunu vurgulayan destansı bir
kapanış sunar. İstanbul’un ışıkları, bu 'tatar' yürekli adamın hatırasını ebediyen kendi içinde
saklayacaktır.",Polisiye,2013.0,tatar ramazan,False,4
Umut Sokağı,"İstanbul’un dumanlı pavyon dünyası ile yoksul mahalleleri arasında sıkışan bir
adamın ( Bülent Kayabaş), işlemediği bir suç yüzünden hapse girmesi ve ardından gelen adalet arayışı
anlatılır. Karakterin yaşadığı o her köşesi yamalı ceketi ve derme çatma evi, onun dünyaya karşı olan o
dürüst duruşunu yansıtan bir ayna gibidir; ancak yer altı dünyasının neon ışıklı pavyonları bu huzuru
bozan tekinsiz bir dünyadır. Bir gece yarısı sokak ortasında yaşanan o sarsıcı kaza, hikayedeki en
büyük kırılma noktasıdır. Şehrin dar sokakları, izbe depolar ve gece yarısı sirenlerin yankılandığı
meydanlar, aksiyonun zirve noktalarıdır. Karakterlerin kendi aralarındaki 'racon' ve 'şeref' temalı sert
konuşmaları, Türk kabadayı sinemasının o sarsılmaz ruhunu belgeler. Bir gün suç baronunun
malikanesine yapılan o şafak baskını ve ardından gelen nefes kesici kovalama sahneleri, gerilimi her
saniye tırmandıran atmosferik detaylar sunar. Karakterin, aynaya baktığında o eski dürüst yüzünü bir
daha görememesi, dramaturjinin en yüksek trajik katmanıdır. Bir gece vakti Boğaz kenarında
gerçekleştirilen o son ve büyük hesaplaşma, adaletin kanla arandığı sinematik bir zirvedir. Finalde,
düşmanlarını dize getirdikten sonra sahil kenarında tek başına uzaklara bakan kahramanın o vakur
silüeti, onurun paradan ve güçten daha değerli olduğunu vurgulayan destansı bir kapanış sunar.
İstanbul’un akşam sisi, bu isimsiz kahramanın hatırasını ebediyen kendi içinde saklayacaktır.",Dram,1986.0,umut sokağı,False,1
Umut Yolcuları,"İstanbul’un tekinsiz sokaklarında kaybolan ve suça itilen çocukları korumak
adına kurulan bir emniyet biriminin ( Çocuk Şube), çocukların hayatlarına dokunma ve onları topluma
kazandırma mücadelesi anlatılır. Emniyet binasının metalik odaları, operasyon haritaları ve her
köşesinde bir oyuncağın saklandığı sorgu odaları, karakterlerin adalet ve merhamet arasındaki o ince
çizgisini yansıtan bir ayna gibidir; ancak suç baronlarının o pırıltılı malikaneleri bu masumiyete karşı
duran tekinsiz bir dünyadır. Bir çocuğun, bir gece yarısı liman bölgesinde bir hırsızlık vakasına
karıştırılması hikayedeki en büyük kırılma noktasıdır. Şehrin yer altı kumarhaneleri, izbe depolar ve
gece yarısı sirenlerin yankılandığı ıssız meydanlar, aksiyonun zirve noktalarıdır. Karakterlerin kendi
aralarındaki 'gelecek çocuklardır' temalı vakur konuşmaları, Türk polisinin o asil ruhunu belgeler. Bir
gün bir operasyon sırasında bir ajanın deşifre olma tehlikesiyle karşı karşıya kalması, tüm birimi tek
vücut haline getiren sarsıcı bir zirve noktası yaratır. Şehrin üzerine çöken o ağır kış sisi ve ardından
gelen sağanak yağmur, karakterlerin arınma sürecini temsil eden duyusal detaylardır. Final
sahnelerinde, kurtarılan çocukların bir okul bahçesinde güldükleri ve polislerin onlara uzaktan baktığı
o huzurlu kare, başarının şatafatta değil dürüstlükte olduğunu vurgulayan umut dolu bir kapanış
sunar. İstanbul’un akşam ışıkları, bu isimsiz kahramanların hatırasını ebediyen kendi içinde
saklayacaktır.",Polisiye,2010.0,umut yolcuları,False,4
Unutma Beni,"Ankara’nın o ağırbaşlı, bürokratik ve sarsılmaz ideallerle örülü sokaklarında,
birbirine büyük bir aşkla bağlı olan İlkay ve Ali’nin, yıllar süren bekleyişleri ve saklanan büyük aile
sırları anlatılır. Karakterlerin yaşadığı o her köşesi kitaplarla ve hatıralarla dolu sessiz evi, onların
dünyaya karşı olan o hüzünlü yabancılaşmasını yansıtan bir ayna gibidir; ancak bir gece yarısı vadi
kenarında değil de Ankara Garı’nda yaşanan o sarsıcı veda hikayedeki en büyük kırılma noktasıdır.
Ankara’nın o dondurucu kış sabahları, meclis binasının gölgesindeki resmi atmosfer ve pazar
yerindeki samimi atışmalar, bir devrin sosyokültürel yapısını belgeler. Karakterlerin kendi aralarındaki
'unutma beni' temalı hıçkırık dolu dertleşmeleri, sevginin ne kadar ağır bir bedeli olduğunu gösteren
duygusal zirvelerdir. Bir gün ailenin en büyük sırrının bir mektupla tüm şehirde yankılanması, hikayeyi
bir dramdan sarsıcı bir intikam savaşına taşır. Şehrin üzerine çöken o ağır sonbahar sisi ve vapurların
değil de sirenlerin o acı sesi, bitmek bilmeyen bir mücadelenin sembolleridir. Karakterlerin aynaya
baktıklarında o eski dürüst yüzlerini değil de yorgun birer 'kaybeden' görmeleri, ruhsal bir çöküşün
sinematik kanıtıdır. Final sahnelerinde, tüm düğümlerin dürüstlükle temizlendiği ve İlkay ile Ali’nin bir
parkta el ele yürüdükleri o huzurlu kare, gerçek sevginin bir son değil birer başlangıç olduğunu
vurgulayan umut dolu bir kapanış sunar. Ankara’nın akşam ışıkları, bu yaralı aşıkların yeni hayatını
müjdelercesine ufukta parlar.",Dram,2008.0,unutma beni,False,1
Uçurtmayı Vurmasınlar,"İstanbul’un gri, beton yığınlarıyla çevrili ve o bitmek bilmeyen
cezaevi duvarlarının gölgesinde, annesiyle birlikte hapishanede büyüyen küçük Barış’ın ve onun siyasi
mahkum İnci ile kurduğu o masum bağ anlatılır. Barış’ın yaşadığı o her köşesi rutubet ve duman
kokan dar koğuşlar, onun çocukluk dünyasını yansıtan hüzünlü bir ayna gibidir; İnci’nin elindeki o
renkli uçurtma hayali ise bu karanlığa karşı duran tek özgürlük ışığıdır. Barış’ın, havalandırma
bahçesindeki o dar gökyüzüne bakıp 'İnci, uçurtmayı neden vurdular?' diye sorması hikayedeki en
büyük ve sarsıcı kırılma noktasıdır. Gardiyanların o otoriter adımları, demir parmaklıkların o sarsılmaz
duruşu ve koğuşta yapılan o samimi dertleşmeler, toplumsal bir yaranın sinematik kanıtlarıdır.
Karakterlerin kendi aralarındaki 'vatan neresidir?' ve 'özgürlük nedir?' temalı vakur konuşmaları, Türk
aydınlanmasının o asil ruhunu belgeler. Bir gün İnci’nin tahliye olma haberinin gelmesi ve Barış’ın o
büyük yalnızlığı, dramaturjinin ulaştığı en yüksek duygusal zirvedir. Şehrin pırıltılı yolları ile cezaevinin
o soğuk sessizliği arasındaki uçurum, bir devrin trajedisini yansıtan atmosferik detaylar olarak işlenir.
Karakterlerin aynaya baktıklarında o eski mahpus silüetlerini değil de birer 'umut elçisi' görmeleri,
ruhsal bir uyanışın parçasıdır. Bir gece yarısı koğuşta yakılan bir mum ışığı ve ardından gelen mutlak
sessizlik, bir ömrün hüzünlü vedasını temsil eder. Final sahnelerinde, hapishanenin tepesinde süzülen
bir uçurtmanın Barış’ın gözlerinde yarattığı o huzurlu ışık, özgürlüğün her türlü sınırdan daha büyük
olduğunu vurgulayan sarsıcı bir kapanış sunar. İstanbul’un akşam sisi, bu yaralı çocuk hayallerinin
hatırasını ebediyen o taş duvarların arasında saklayacaktır.",Dram,1989.0,uçurtmayı vurmasınlar,False,1
Uğurlugiller,"İstanbul’un orta halli bir mahallesinde yaşayan, her şeyi dert eden ama her
zaman neşeli kalan Uğurlu ailesinin, mahalle kültürünün o sarsılmaz dayanışması içindeki neşeli
hikayesi anlatılır. Babanın o her sabah taze demlenmiş çay kokusuyla uyanan mütevazı evi, ailenin
sarsılmaz bağlarını yansıtan samimi bir ayna gibidir; ancak bir gece yarısı yalıda değil de mahallede
patlak veren bir yanlış anlama haberi bu huzuru bozan neşeli birer 'istila' noktasıdır. Karakterlerin
yaşadığı o her köşesi dantelli örtülerle ve tüplü televizyonla döşeli salonu, Türk aile yapısının o
sönmez samimiyetini belgeler. Mahalle kahvehanesindeki dumanlı sohbetler, pazar yerindeki neşeli
atışmalar ve sahil kenarında yapılan o 'geçmişin hesabı' temalı yürüyüşler, dramaturjiyi besleyen
atmosferik detaylardır. Karakterlerin kendi aralarındaki 'uğurluyuz biz uğurlu' diyerek yaptıkları o
içten atışmalar, Türk insanının o sönmeyen yaşama sevincini belgeler. Bir gün aileden birinin başına
gelen bir hastalık veya ekonomik kriz haberi, tüm fertleri tek vücut haline getiren sarsıcı bir zirve
noktası yaratır. Şehrin neon ışıklı yolları ile mahallenin o loş sokakları arasındaki geçişler, karakterin
aidiyet sorgulamasını simgeler. Babanın, çocuklarının omuzlarındaki yorgunluğu görüp onlara verdiği
o babacan nasihatler, dramaturjinin en yüksek katmanını oluşturur. Karakterlerin kılık değiştirmeleri
ve düğün sahnelerine 'sanal' müdahaleleri, izleyiciyi her saniye güldüren birer sinematik imzadır. Final
sahnelerinde, tüm zorluklara rağmen ailenin bahçedeki büyük bir sofrada bir araya gelip birbirlerine
sarıldıkları o huzurlu kare, birliğin her türlü fırtınayı yeneceğini vurgulayan umut dolu bir kapanış
sunar. İstanbul’un akşam güneşi, bu 'uğurlu' ailenin üzerine doğarak sonsuz bir huzuru müjdeler.",Komedi,1988.0,uğurlugiller,False,3
Vatanım Sensin,"1919 yılının işgal altındaki dumanlı, hüzünlü ve bir o kadar da direniş ruhuyla
yankılanan İzmir sokaklarında, bir Osmanlı binbaşısı olan Cevdet’in, vatanı için ailesine ihanet etmiş
bir 'hain' gibi görünerek Yunan ordusunun içine sızması anlatılır. Cevdet’in ( Halit Ergenç), Kordon
boyundaki o meşalelerle aydınlanan rıhtımda çocukluk arkadaşıyla karşılaştığı o ilk saniye hikayedeki
en büyük kırılma noktasıdır. Eşi Azize’nin ( Bergüzar Korel), her köşesi vatan özlemi kokan derme
çatma evi, ailenin sarsılmaz bağlarını yansıtan hüzünlü bir ayna gibidir; Yunan karargahındaki o altın
varaklı salonlar ise Cevdet için birer hapishane atmosferi sunar. Karakterlerin kendi aralarındaki
'vatan mı yoksa can mı?' sorgulamaları, Türk aydınlanmasının o asil ruhunu belgeler. Bir gün Cevdet’in
aslında Türk ajanı olduğunu bir mektupla değil de bir eylemle kanıtlama çabası, gerilimi her bölümde
tırmandıran atmosferik detaylardır. Şehrin üzerine çöken o ağır barut dumanı ve ardından gelen bir
şafak vakti sessizliği, zaferin ve bağımsızlığın ne kadar yakın olduğunu müjdeler. Karakterlerin aynaya
baktıklarında o pırıltılı üniformalarını değil de birer 'vatan sevdalısı' görmeleri, mutlak gücün ne kadar
ağır bir bedeli olduğunu gösterir. Bir gece yarısı Boğaz kenarında değil de İzmir sahilinde
gerçekleştirilen o son ve büyük hesaplaşma, tüm sırların kanla yıkandığı sinematik bir zirvedir. Final
sahnelerinde, Türk ordusunun şehre girişi ve Cevdet ile Azize’nin Türk bayrağına selam verdikleri o
coşkulu an, bağımsızlığın ancak kanla ve inançla kazanılacağını vurgulayan destansı bir kapanış sunar.
İzmir’in batan güneşi, bu 'vatanım sensin' diyenlerin hatırasını ebediyen o topraklar arasında
saklayacaktır.",Dram,2016.0,vatanım sensin,False,1
Vay Anam Vay,"İstanbul’un orta halli bir mahallesinde yaşayan, her şeye müdahale eden ama
her zaman neşeli kalan otoriter bir annenin ( Kibar Ana), çocuklarını ve gelinlerini hizaya sokma
mücadelesi anlatılır. Kibar Ana’nın o her sabah taze çörek kokusuyla uyanan mütevazı evi, Türk aile
yapısının o sarsılmaz kalesini yansıtan samimi bir ayna gibidir; ancak çocuklarının sakladığı o modern
ve yapay sırlar bu huzuru bozan neşeli birer 'istila' noktasıdır. Karakterlerin yaşadığı o her köşesi
dantelli örtülerle ve porselen biblolarla döşeli salonu, karakterin aidiyet sorgulamasını belgeler.
Mahalle kahvehanesindeki dumanlı dertleşmeler, pazar yerindeki neşeli atışmalar ve sahil kenarında
yapılan o 'geçmişin hesabı' temalı yürüyüşler, dramaturjiyi besleyen atmosferik detaylardır.
Karakterlerin kendi aralarındaki 'vay anam vay' diyerek yaptıkları o içten atışmalar, Türk insanının o
sönmeyen neşesini yansıtan birer ayna işlevi görür. Bir gün aileden birinin başına gelen bir yanlış
anlama veya düğün telaşı, tüm mahalleliyi tek vücut haline getiren sarsıcı bir zirve noktası yaratır.
Şehrin neon ışıklı yolları ile mahallenin o loş sokakları arasındaki geçişler, karakterin aidiyet
sorgulamasını simgeler. Kibar Ana’nın, kibrini bir kenara bırakıp çocuklarına verdiği o babacan
nasihatler, dramaturjinin en yüksek katmanını oluşturur. Karakterlerin kılık değiştirmeleri ve düğün
sahnelerine 'sanal' müdahaleleri, izleyiciyi her saniye güldüren birer sinematik imzadır. Final
sahnelerinde, tüm yalanların dürüstlükle temizlendiği ve ailenin bahçedeki büyük bir sofrada bir araya
gelip güldüğü o huzurlu kare, birliğin her türlü fırtınayı yeneceğini vurgulayan umut dolu bir kapanış
sunar. İstanbul’un akşam güneşi, bu 'has mahalleli' ailenin üzerine doğarak sonsuz bir huzuru
müjdeler.",Komedi,1999.0,vay anam vay,False,3
